,Prediced,True
0,123.73786163330078,122.667
1,57.7276725769043,57.85
2,60.13626480102539,60.7
3,36.702857971191406,36.97
4,73.09075927734375,72.47
5,48.292720794677734,47.74
6,38.64227294921875,38.83
7,85.45906066894531,84.86
8,59.832183837890625,59.5
9,41.5627326965332,40.8
10,61.60194396972656,61.6
11,30.849262237548828,30.450000000000003
12,162.72084045410156,162.0
13,96.38294219970703,95.336
14,47.01032638549805,46.61
15,37.712677001953125,37.03
16,69.14244842529297,68.18
17,213.82315063476562,213.37
18,43.3979377746582,42.13
19,26.456031799316406,26.09
20,53.620662689208984,53.67
21,45.01344299316406,45.1
22,88.5966567993164,87.4
23,131.53277587890625,129.0
24,54.363121032714844,54.03
25,64.1305160522461,64.1
26,51.89401626586914,51.8
27,55.760013580322266,55.54618841
28,129.53347778320312,128.487
29,76.70111083984375,76.4
30,55.99560546875,55.52
31,63.251548767089844,62.300000000000004
32,104.5203857421875,104.0
33,118.50537872314453,117.0
34,110.88765716552734,110.0
35,124.42969512939453,123.62899999999999
36,62.827049255371094,62.97
37,90.3385238647461,89.7
38,50.07113265991211,48.83
39,73.87848663330078,73.3
40,53.46073532104492,52.2
41,80.5746078491211,79.52
42,60.8273811340332,59.8
43,107.59483337402344,107.0
44,26.507118225097656,25.61
45,31.956052780151367,32.53
46,57.38595199584961,55.55
47,59.71210479736328,59.73
48,81.0895767211914,79.7
49,71.4341049194336,71.3
50,63.017948150634766,62.160000000000004
51,75.57222747802734,74.92
52,51.819393157958984,52.36
53,36.20445251464844,36.01
54,54.39319610595703,54.7
55,41.66337203979492,42.74
56,100.70128631591797,99.93
57,14.991052627563477,14.21
58,166.0380096435547,165.0
59,40.1213264465332,39.84
60,116.73335266113281,116.0
61,134.633056640625,134.0
62,38.973899841308594,30.8
63,42.17928695678711,42.74
64,93.93704986572266,94.06
65,58.506099700927734,57.13470147
66,116.81463623046875,116.48
67,56.88605880737305,56.9
68,47.2927131652832,45.12
69,119.13754272460938,118.955
70,57.973289489746094,57.1
71,78.37840270996094,77.1
72,39.06759262084961,38.77
73,62.3099479675293,61.699999999999996
74,65.7823257446289,65.3
75,79.31156158447266,78.6
76,67.35285186767578,67.15
77,61.95594787597656,61.699999999999996
78,121.89700317382812,121.668
79,40.71822738647461,40.34
80,56.054264068603516,55.7
81,23.91519546508789,22.76
82,97.2432632446289,96.3
83,100.70128631591797,99.93
84,33.74539566040039,32.6263
85,50.661705017089844,50.3
86,52.127750396728516,51.89
87,56.07612609863281,55.5
88,97.49718475341797,96.4
89,75.32056427001953,74.8
90,36.06162643432617,36.8
91,113.96165466308594,112.0
92,103.63479614257812,102.74
93,50.122310638427734,49.67
94,53.832618713378906,54.15
95,59.80799865722656,60.03
96,56.8225212097168,57.49
97,97.6216049194336,96.1
98,153.2340087890625,150.465
99,183.51254272460938,182.571
100,58.0225830078125,57.76
101,86.7906723022461,85.5
102,13.069999694824219,13.07
103,43.33850860595703,43.13
104,102.41715240478516,103.0
105,113.98335266113281,113.299
106,103.49968719482422,103.0
107,64.124267578125,62.669999999999995
108,78.13262939453125,78.0
109,78.74352264404297,77.9
110,24.73190689086914,24.2
111,157.7493133544922,157.0
112,55.51138687133789,54.77
113,79.21842956542969,78.5
114,111.75898742675781,111.0
115,63.91078186035156,63.64000000000001
116,179.0479736328125,179.01
117,105.06552124023438,104.0
118,64.96831512451172,65.3
119,91.9698257446289,91.355
120,34.25984573364258,33.75
121,47.123680114746094,47.2
122,27.66315269470215,26.2
123,105.65736389160156,105.0
124,78.82355499267578,78.11
125,43.7131462097168,43.36
126,45.15580749511719,43.81
127,40.47844314575195,40.88
128,22.594839096069336,22.33
129,37.503997802734375,37.12
130,49.31424331665039,48.3
131,81.36797332763672,80.88
132,44.65774917602539,44.51
133,28.270631790161133,28.24
134,44.61745071411133,44.3
135,79.75985717773438,79.4
136,79.43798828125,78.7
137,64.05741882324219,63.0
138,47.06945037841797,48.03
139,58.012542724609375,58.51
140,57.00072479248047,56.3
141,40.725852966308594,40.2
142,83.5460205078125,82.8
143,39.73504638671875,40.94
144,38.90959548950195,39.68
145,61.74241638183594,62.03
146,29.4233455657959,28.01
147,256.8290710449219,256.53
148,39.68405532836914,39.3
149,105.77556610107422,105.0
150,68.27940368652344,67.3
151,167.79440307617188,167.0
152,122.25230407714844,123.00000000000001
153,25.7460880279541,25.41
154,64.79159545898438,64.02
155,68.17488861083984,67.2
156,63.48307418823242,63.0
157,63.34521484375,63.8
158,21.083927154541016,21.57
159,46.46737289428711,46.4
160,46.59651565551758,45.34
161,144.48623657226562,143.0
162,36.96366882324219,36.39
163,53.97105026245117,52.54
164,53.66488265991211,53.0
165,39.8013916015625,38.43
166,59.77791213989258,59.86
167,85.69749450683594,85.3
168,56.308128356933594,55.7
169,55.45127868652344,55.1
170,54.5654411315918,53.89
171,61.428340911865234,60.5
172,29.344501495361328,28.94
173,41.64570236206055,41.68
174,16.61663055419922,16.27
175,69.85611724853516,69.61
176,51.297332763671875,50.05
177,41.89616012573242,41.85
178,62.02928924560547,61.2
179,66.07621002197266,66.08
180,51.502506256103516,51.04
181,95.81663513183594,94.5
182,64.92594909667969,64.6
183,45.630836486816406,44.96
184,101.66790771484375,100.749
185,111.49150085449219,110.754
186,85.67060852050781,85.14
187,66.5200424194336,65.81
188,58.93675231933594,58.38
189,48.179115295410156,47.66
190,63.15644073486328,63.470000000000006
191,80.83396911621094,80.0
192,67.03836059570312,65.74
193,51.118648529052734,51.49
194,47.25102233886719,47.28
195,46.53287124633789,48.04
196,52.11468505859375,52.43
197,31.674976348876953,31.9
198,94.52123260498047,93.9
199,71.03333282470703,70.2
200,121.00536346435547,120.0
201,172.175048828125,171.0
202,67.41685485839844,67.63
203,21.8966064453125,21.02
204,59.28779983520508,57.9
205,81.6319580078125,80.82639204
206,55.39678192138672,55.36
207,146.7249755859375,146.0
208,36.11024475097656,35.05
209,101.8268814086914,101.0
210,137.0051727294922,136.0
211,65.42420196533203,65.0
212,55.07963943481445,55.25
213,49.28746032714844,50.74
214,42.572021484375,40.09
215,92.09349060058594,91.9
216,258.220458984375,258.41
217,58.438255310058594,57.86
218,68.15450286865234,66.65
219,40.48661422729492,41.6
220,45.164852142333984,44.7
221,63.942359924316406,63.85469322000001
222,89.97108459472656,88.9
223,58.02073287963867,57.0
224,60.01018142700195,59.8
225,98.37297821044922,97.4
226,70.85992431640625,70.13
227,63.993247985839844,63.35999999999999
228,100.4819107055664,100.0
229,85.43828582763672,85.1
230,23.313621520996094,23.67
231,137.2010955810547,134.926
232,48.819190979003906,50.34
233,24.19413948059082,23.61
234,65.73367309570312,64.86
235,83.97874450683594,83.2
236,72.3221664428711,71.69
237,110.74443817138672,110.0
238,52.79731369018555,52.25
239,33.22605895996094,33.43
240,47.22517776489258,47.45
241,107.93294525146484,107.0
242,50.33177947998047,50.4
243,45.81611251831055,45.5
244,50.9439811706543,50.69
245,98.44664764404297,97.5
246,31.155044555664062,31.460000000000004
247,101.9882583618164,101.96
248,57.2921142578125,55.89
249,60.641578674316406,60.3
250,122.33013153076172,121.47
251,55.174644470214844,54.53
252,38.61375427246094,35.75
253,75.56193542480469,74.6
254,62.026512145996094,63.32
255,59.225643157958984,58.9
256,32.229305267333984,31.99
257,102.70259857177734,102.01
258,37.8317756652832,39.59
259,31.966022491455078,33.48
260,42.6372184753418,43.0
261,81.36797332763672,80.88
262,21.214975357055664,20.5419
263,122.31776428222656,119.962
264,52.76798629760742,52.3
265,75.57222747802734,74.92
266,45.92724609375,45.4
267,93.34518432617188,92.6
268,66.28524017333984,66.5
269,37.73077392578125,38.2
270,98.95999908447266,97.74
271,66.44625091552734,66.75
272,39.22154235839844,37.01
273,50.984352111816406,51.2
274,17.608476638793945,16.92
275,56.27375030517578,56.2
276,91.48757934570312,90.9
277,49.33076095581055,49.2
278,52.8246955871582,52.66
279,71.67192077636719,70.9
280,99.65030670166016,98.6
281,46.31317901611328,46.32
282,18.96152114868164,19.37
283,93.52571105957031,92.0
284,40.2049560546875,39.7
285,38.64227294921875,38.03
286,43.17487335205078,44.73
287,24.872995376586914,23.65
288,60.43873596191406,60.2
289,49.074893951416016,47.02
290,67.37347412109375,66.4
291,53.520931243896484,52.38469746
292,72.58602142333984,71.95
293,47.716670989990234,47.9
294,36.73945236206055,36.2171
295,246.13784790039062,245.94
296,70.85992431640625,70.13
297,54.73271179199219,54.1
298,34.45308303833008,33.35
299,15.412811279296875,15.26
300,74.83405303955078,74.1
301,69.73211669921875,70.14
302,92.15990447998047,91.0
303,42.70824432373047,44.52
304,78.0870590209961,77.3
305,99.3985824584961,99.0
306,61.05252456665039,61.8
307,96.61947631835938,95.538
308,87.53914642333984,86.92
309,61.1851806640625,60.08
310,35.34065246582031,34.44
311,64.33663940429688,64.5
312,91.1280517578125,90.7
313,104.08776092529297,103.0
314,93.52532196044922,92.82
315,107.92897033691406,107.22
316,41.639007568359375,40.64
317,109.91014099121094,109.0
318,77.22750091552734,78.12
319,79.98190307617188,79.7
320,55.87697219848633,55.3
321,34.860050201416016,34.48
322,62.30644607543945,61.4
323,78.23048400878906,76.69
324,54.9937629699707,54.74
325,240.84793090820312,240.68
326,44.95064926147461,45.35
327,137.0106658935547,136.52
328,176.7261199951172,176.0
329,104.6388168334961,104.15
330,68.43694305419922,68.7
331,148.9071044921875,148.0
332,88.36408996582031,86.76
333,63.993247985839844,63.35999999999999
334,116.97296905517578,116.0
335,83.28924560546875,83.14
336,29.03282356262207,28.43
337,41.561912536621094,42.63
338,81.66083526611328,80.06
339,61.274314880371094,61.1
340,78.16040802001953,77.8
341,55.2748908996582,54.7
342,62.972023010253906,63.24999999999999
343,99.51301574707031,98.68
344,18.323942184448242,18.31
345,43.36158752441406,42.88
346,84.39854431152344,84.1
347,30.010623931884766,29.01
348,78.89562225341797,78.33
349,62.85761260986328,62.699999999999996
350,42.66918182373047,41.78
351,113.50658416748047,112.894
352,57.2435417175293,57.2
353,44.22540283203125,44.55
354,62.82664489746094,61.54
355,56.67211151123047,56.4
356,55.980716705322266,55.6
357,54.096710205078125,53.5
358,47.68410110473633,50.63
359,107.70921325683594,107.0
360,46.46735382080078,45.22
361,62.21459197998047,61.64999999999999
362,44.87458801269531,42.42
363,30.304744720458984,31.29
364,68.30540466308594,68.72
365,60.64137268066406,60.15
366,64.73799133300781,66.15
367,111.01594543457031,110.0
368,61.08585739135742,60.7
369,61.6510124206543,59.71
370,110.41934967041016,110.139
371,103.74729919433594,106.158
372,34.12334442138672,34.47
373,36.669559478759766,37.04
374,48.89806365966797,50.61
375,70.3818130493164,70.59
376,74.04850769042969,73.7
377,94.6111068725586,92.24
378,81.59748077392578,80.32
379,120.03411102294922,117.817
380,114.946044921875,114.0
381,49.755226135253906,50.61
382,43.82813262939453,43.3
383,45.6630744934082,45.84
384,72.66127014160156,71.59
385,77.89302825927734,77.55
386,59.62065887451172,59.05
387,18.65591049194336,19.62
388,84.02655029296875,82.6
389,23.27591323852539,21.59
390,57.204261779785156,58.88
391,83.69955444335938,81.5
