,Prediced,True
0,43.48749923706055,43.44
1,84.87902069091797,82.4
2,77.36763763427734,79.71
3,78.72681427001953,78.4
4,46.188751220703125,45.54
5,58.937599182128906,60.51
6,70.05206298828125,67.12
7,67.10753631591797,66.79
8,25.299013137817383,24.68
9,62.6639518737793,61.8
10,121.68409729003906,117.24
11,49.92471694946289,49.15
12,24.89093780517578,25.69
13,46.25469207763672,45.99
14,104.9405288696289,104.0
15,59.217315673828125,59.2
16,48.290340423583984,48.49
17,105.63552856445312,105.0
18,26.94816780090332,27.9
19,53.55504608154297,53.55
20,62.31694793701172,65.0
21,20.74909019470215,20.12
22,49.31424331665039,48.38
23,47.8790283203125,49.2
24,113.32365417480469,113.0
25,50.19224166870117,49.26554837
26,48.24039077758789,48.39
27,95.67748260498047,93.12
28,100.21741485595703,101.47
29,83.39620971679688,83.2
30,133.0848388671875,132.0
31,57.8437614440918,57.9
32,90.40265655517578,89.58
33,60.90935134887695,62.09000000000001
34,39.16316604614258,38.8
35,58.945831298828125,59.2
36,65.10458374023438,65.5
37,59.993080139160156,60.59
38,42.48767852783203,39.94
39,41.927799224853516,41.25
40,43.669654846191406,44.0
41,101.8210220336914,99.5
42,113.71761322021484,114.0
43,84.2627944946289,80.2
