,Prediced,True,Error
0,95.90940856933594,93.12,2.789408569335933
1,70.62154388427734,70.9,0.27845611572266193
2,38.10851287841797,38.03,0.07851287841796761
3,115.90450286865234,128.487,12.582497131347651
4,36.766353607177734,37.12,0.35364639282226307
5,39.919193267822266,35.75,4.169193267822266
6,179.0514373779297,179.01,0.041437377929696595
7,49.60249328613281,50.61,1.007506713867187
8,23.797882080078125,24.2,0.4021179199218743
9,254.72491455078125,256.53,1.8050854492187227
10,23.919742584228516,23.61,0.3097425842285162
11,41.3688850402832,42.63,1.2611149597167994
12,65.59679412841797,66.15,0.5532058715820369
13,25.084943771362305,25.69,0.6050562286376966
14,94.6866683959961,98.68,3.993331604003913
15,28.751468658447266,31.99,3.238531341552733
16,47.25538635253906,49.2,1.9446136474609403
17,63.380279541015625,65.3,1.9197204589843722
18,89.26139831542969,102.01,12.748601684570318
19,76.44800567626953,76.69,0.24199432373046648
20,59.55997085571289,59.71,0.15002914428711023
21,58.57419204711914,61.64999999999999,3.075807952880851
22,43.37421798706055,40.64,2.7342179870605463
23,38.60895538330078,39.59,0.9810446166992222
24,47.58622360229492,48.39,0.8037763977050787
25,73.31822967529297,70.59,2.7282296752929653
26,46.28322982788086,45.84,0.44322982788085596
27,36.35700988769531,37.04,0.6829901123046866
28,101.67281341552734,100.749,0.9238134155273485
29,20.266511917114258,21.02,0.7534880828857418
30,23.584123611450195,23.67,0.08587638854980639
31,57.97891616821289,58.51,0.5310838317871074
32,194.6271514892578,207.62,12.992848510742192
33,23.912506103515625,22.33,1.5825061035156267
34,69.67357635498047,71.95,2.276423645019534
35,39.984230041503906,40.34,0.35576995849609716
36,35.50144577026367,36.8,1.2985542297363253
37,58.016258239746094,56.2,1.816258239746091
38,49.69245529174805,48.83,0.8624552917480486
39,61.405067443847656,62.160000000000004,0.7549325561523474
40,33.50874328613281,36.01,2.5012567138671855
41,249.28343200683594,258.41,9.126567993164088
42,80.94371795654297,80.06,0.8837179565429665
43,126.18160247802734,119.962,6.2196024780273405
44,65.82339477539062,63.35999999999999,2.4633947753906327
45,55.936729431152344,52.25,3.6867294311523438
46,168.75253295898438,176.0,7.247467041015625
47,32.531455993652344,33.35,0.8185440063476577
48,19.411741256713867,19.62,0.2082587432861338
49,56.151851654052734,59.2,3.0481483459472685
50,51.939781188964844,50.05,1.8897811889648466
51,30.26345443725586,29.01,1.2534544372558578
52,19.589719772338867,19.37,0.2197197723388662
53,87.05123901367188,89.58,2.5287609863281233
54,58.24046325683594,55.55,2.6904632568359403
