,Prediced,True
0,44.044246673583984,43.44
1,83.75798034667969,82.4
2,78.22562408447266,79.71
3,78.8017349243164,78.4
4,46.48374557495117,45.54
5,59.014190673828125,60.51
6,70.12203979492188,67.12
7,67.24229431152344,66.79
8,25.655729293823242,24.68
9,62.99360275268555,61.8
10,119.31930541992188,117.24
11,49.97311782836914,49.15
12,25.360227584838867,25.69
13,46.15296173095703,45.99
14,104.64556884765625,104.0
15,59.492088317871094,59.2
16,48.50225830078125,48.49
17,104.97821044921875,105.0
18,27.040143966674805,27.9
19,52.40707778930664,53.55
20,63.304054260253906,65.0
21,20.151060104370117,20.12
22,49.062923431396484,48.38
23,48.36888122558594,49.2
24,113.64493560791016,113.0
25,50.44860076904297,49.26554837
26,48.66667556762695,48.39
27,96.5417251586914,93.12
28,100.69561767578125,101.47
29,83.65225982666016,83.2
30,131.93711853027344,132.0
31,58.119293212890625,57.9
32,90.0755844116211,89.58
33,61.12644577026367,62.09000000000001
34,38.47191619873047,38.8
35,58.61334991455078,59.2
36,65.6573486328125,65.5
37,60.83857727050781,60.59
38,41.273948669433594,39.94
39,42.719478607177734,41.25
40,43.042274475097656,44.0
41,100.32936096191406,99.5
42,111.81234741210938,114.0
43,80.63968658447266,80.2
