,Prediced,True
0,123.74662017822266,122.667
1,57.79511260986328,57.85
2,60.420589447021484,60.7
3,36.611328125,36.97
4,73.59607696533203,72.47
5,47.97895812988281,47.74
6,38.61635208129883,38.83
7,85.34320068359375,84.86
8,59.92274856567383,59.5
9,42.130035400390625,40.8
10,61.82881164550781,61.6
11,31.209428787231445,30.450000000000003
12,161.3335418701172,162.0
13,95.90879821777344,95.336
14,47.3800048828125,46.61
15,38.03119659423828,37.03
16,68.89437866210938,68.18
17,212.2677001953125,213.37
18,44.03846740722656,42.13
19,26.672029495239258,26.09
20,53.45843505859375,53.67
21,45.631046295166016,45.1
22,87.85762023925781,87.4
23,130.28602600097656,129.0
24,54.0889892578125,54.03
25,64.3986587524414,64.1
26,52.84161376953125,51.8
27,55.70292282104492,55.54618841
28,127.6720962524414,128.487
29,75.97620391845703,76.4
30,55.98259735107422,55.52
31,62.727294921875,62.300000000000004
32,104.13204193115234,104.0
33,117.63838958740234,117.0
34,110.19080352783203,110.0
35,124.66259765625,123.62899999999999
36,62.83011245727539,62.97
37,90.31884002685547,89.7
38,50.16682815551758,48.83
39,73.8187255859375,73.3
40,53.2487678527832,52.2
41,80.14344787597656,79.52
42,59.97882080078125,59.8
43,107.94598388671875,107.0
44,26.058460235595703,25.61
45,32.432411193847656,32.53
46,57.81156921386719,55.55
47,59.25505828857422,59.73
48,80.76170349121094,79.7
49,71.20526123046875,71.3
50,63.214115142822266,62.160000000000004
51,75.123291015625,74.92
52,53.02949905395508,52.36
53,36.08008575439453,36.01
54,54.93942642211914,54.7
55,41.991119384765625,42.74
56,100.39469909667969,99.93
57,14.262731552124023,14.21
58,165.5322265625,165.0
59,41.103572845458984,39.84
60,116.74378967285156,116.0
61,133.67886352539062,134.0
62,38.462440490722656,30.8
63,42.79055404663086,42.74
64,93.5670394897461,94.06
65,58.7431640625,57.13470147
66,115.53740692138672,116.48
67,56.83335494995117,56.9
68,47.731712341308594,45.12
69,118.56745910644531,118.955
70,58.09367370605469,57.1
71,78.0461654663086,77.1
72,38.76385498046875,38.77
73,62.26336669921875,61.699999999999996
74,65.50479888916016,65.3
75,78.76932525634766,78.6
76,66.85517120361328,67.15
77,61.672706604003906,61.699999999999996
78,121.8124008178711,121.668
79,40.41527557373047,40.34
80,55.77170181274414,55.7
81,23.359771728515625,22.76
82,97.31343841552734,96.3
83,100.39469909667969,99.93
84,33.594818115234375,32.6263
85,50.57060623168945,50.3
86,52.36320114135742,51.89
87,55.71513366699219,55.5
88,97.31973266601562,96.4
89,75.39208221435547,74.8
90,36.61172103881836,36.8
91,112.96910095214844,112.0
92,102.9750747680664,102.74
93,49.84873962402344,49.67
94,53.31941223144531,54.15
95,59.226409912109375,60.03
96,56.90327453613281,57.49
97,96.93673706054688,96.1
98,151.34568786621094,150.465
99,182.12599182128906,182.571
