,Prediced,True
0,61.85353088378906,60.03999999999999
1,45.66975402832031,45.87
2,84.03947448730469,84.25
3,38.996238708496094,37.82
4,39.56916046142578,43.03
5,33.31962203979492,32.27
6,48.53264617919922,49.58
7,36.16022491455078,36.28
8,116.98054504394531,116.90000000000002
9,208.5068359375,191.84
10,54.68446731567383,56.24
11,44.135738372802734,50.87
12,33.71632766723633,35.64
13,50.0508918762207,49.82
14,40.18553924560547,39.49
15,84.3603286743164,83.0
16,210.31838989257812,214.11
17,83.59629821777344,84.53
18,95.94348907470703,98.65
19,17.258283615112305,15.589999999999998
20,43.51957702636719,42.62
21,44.04354476928711,45.08
22,69.46794891357422,67.3
23,22.102075576782227,21.59
24,33.58182144165039,33.63
25,33.919960021972656,34.2
26,33.84520721435547,32.58
27,68.18803405761719,69.39
28,76.04519653320312,77.6
29,48.02311325073242,48.06
30,37.79728698730469,35.88
31,70.21563720703125,67.63
32,15.576437950134277,13.81
33,23.492586135864258,22.76
34,47.022281646728516,46.22
35,18.377397537231445,19.17
36,37.58450698852539,36.26
37,46.12739562988281,46.09
38,42.08955001831055,40.17
39,51.478759765625,55.62
40,220.7566375732422,225.27
41,69.6706314086914,70.31
42,27.078746795654297,30.089999999999996
43,45.79988479614258,44.92
44,15.281116485595703,15.31
45,81.00782775878906,80.83
46,151.5417938232422,152.28
47,44.511871337890625,41.65
48,57.173248291015625,59.47
49,38.71905517578125,40.64
50,46.2714729309082,47.1
51,21.54482078552246,21.19
52,20.264020919799805,20.73
53,40.86051940917969,40.53
54,97.40144348144531,100.11
55,12.649999618530273,12.65
56,144.7483367919922,140.09
57,44.71278762817383,44.08
58,47.040184020996094,46.43
59,59.69052505493164,67.66
60,17.348304748535156,17.79
61,73.29225158691406,74.38
62,65.9124984741211,63.28000000000001
63,74.73448944091797,75.56
64,68.6261215209961,66.72
65,63.29712677001953,60.8
66,85.94435119628906,85.95
67,105.8254623413086,110.15
68,23.00681495666504,22.99
69,38.64984893798828,38.11
70,19.117372512817383,17.67
71,48.514251708984375,50.16
72,22.907413482666016,23.4
73,90.4756851196289,94.33
74,30.995811462402344,33.08
75,43.56071090698242,41.33
76,100.65360260009766,99.52
77,53.41327667236328,54.84
78,43.400943756103516,41.1
79,61.637577056884766,60.27
80,108.86131286621094,109.26
81,90.37593078613281,89.32
82,36.88771057128906,36.12
83,43.021202087402344,41.13
84,82.72296905517578,82.9
85,49.3449821472168,48.32
86,27.845888137817383,27.25
87,30.234285354614258,29.73
88,155.43275451660156,163.84
89,56.169063568115234,55.31
90,81.71977233886719,75.77
91,63.96152114868164,65.46
92,32.236087799072266,31.859999999999996
93,45.289913177490234,44.37
94,41.23170852661133,41.2
95,91.66397857666016,87.71
96,25.606975555419922,24.79
97,20.68760108947754,20.55
98,23.62071990966797,23.09
99,54.014530181884766,60.18999999999999
100,60.02642822265625,59.61
101,52.674903869628906,51.78
102,97.48087310791016,94.46
103,179.24661254882812,155.44
104,70.42627716064453,67.78
105,30.574745178222656,29.65
106,70.4219970703125,69.9
107,87.7978286743164,85.8
108,39.610294342041016,38.47
