,Prediced,True
0,56.235477447509766,54.14
1,48.38038635253906,47.9
2,53.23380661010742,51.2
3,86.2070541381836,85.41
4,43.16022491455078,42.07
5,54.810115814208984,50.61
6,108.44295501708984,106.1
7,41.38779830932617,40.21
8,130.25531005859375,122.99
9,47.32250213623047,48.4
10,43.52933120727539,39.52
11,110.21870422363281,109.567
12,35.161380767822266,35.87
13,19.576820373535156,19.36
14,41.82258224487305,43.25
15,25.398887634277344,25.16
16,50.187461853027344,47.2
17,78.62061309814453,80.6
18,102.72064208984375,102.686
19,124.7257308959961,120.081
20,53.800453186035156,55.0
21,222.41598510742188,237.77
22,75.16498565673828,72.56
23,26.28708267211914,25.72
24,28.55514907836914,27.690000000000005
25,59.36553955078125,67.1
26,77.7853012084961,70.02
27,13.313115119934082,13.36
