,Prediced,True
0,55.593994140625,54.14
1,49.18212127685547,47.9
2,54.14299774169922,51.2
3,87.45914459228516,85.41
4,42.695899963378906,42.07
5,53.98973846435547,50.61
6,113.64501190185547,106.1
7,39.828311920166016,40.21
8,131.8235321044922,122.99
9,46.149070739746094,48.4
10,42.28976821899414,39.52
11,108.90496826171875,109.567
12,33.53887176513672,35.87
13,19.175752639770508,19.36
14,42.11327362060547,43.25
15,26.065549850463867,25.16
16,51.968116760253906,47.2
17,77.94784545898438,80.6
18,103.46668243408203,102.686
19,122.62586212158203,120.081
20,55.8377799987793,55.0
21,223.3791046142578,237.77
22,73.95575714111328,72.56
23,27.03716468811035,25.72
24,28.55011749267578,27.690000000000005
25,61.41489028930664,67.1
26,78.13574981689453,70.02
27,13.152040481567383,13.36
