,Prediced,True
0,60.60307312011719,60.03999999999999
1,46.14690017700195,45.87
2,83.93558502197266,84.25
3,39.007110595703125,37.82
4,38.31312561035156,43.03
5,32.546600341796875,32.27
6,49.02877426147461,49.58
7,35.538448333740234,36.28
8,123.1741714477539,116.90000000000002
9,204.39657592773438,191.84
10,55.66115188598633,56.24
11,44.984291076660156,50.87
12,33.6728630065918,35.64
13,50.269012451171875,49.82
14,40.157188415527344,39.49
15,83.73916625976562,83.0
16,210.89013671875,214.11
17,86.36315155029297,84.53
18,96.32673645019531,98.65
19,16.835824966430664,15.589999999999998
20,43.48114776611328,42.62
21,44.32660675048828,45.08
22,71.05726623535156,67.3
23,22.338468551635742,21.59
24,32.12615966796875,33.63
25,34.15400695800781,34.2
26,34.34827423095703,32.58
27,68.22547149658203,69.39
28,75.72900390625,77.6
29,46.81733703613281,48.06
30,36.182373046875,35.88
31,70.83380126953125,67.63
32,14.589658737182617,13.81
33,23.751752853393555,22.76
34,48.095848083496094,46.22
35,18.88016128540039,19.17
36,36.895503997802734,36.26
37,44.79243850708008,46.09
38,42.497718811035156,40.17
39,51.152984619140625,55.62
40,221.67501831054688,225.27
41,70.37416076660156,70.31
42,27.01123809814453,30.089999999999996
43,44.32904052734375,44.92
44,15.589226722717285,15.31
45,79.88970184326172,80.83
46,146.55416870117188,152.28
47,45.2484016418457,41.65
48,57.927364349365234,59.47
49,40.94258117675781,40.64
50,46.60256576538086,47.1
51,22.471948623657227,21.19
52,20.556665420532227,20.73
53,40.779754638671875,40.53
54,96.6605453491211,100.11
55,12.858250617980957,12.65
56,141.77980041503906,140.09
57,44.329994201660156,44.08
58,46.31261444091797,46.43
59,58.910099029541016,67.66
60,16.614269256591797,17.79
61,73.46514129638672,74.38
62,63.807395935058594,63.28000000000001
63,74.60248565673828,75.56
64,68.21089172363281,66.72
65,62.1327018737793,60.8
66,86.62752532958984,85.95
67,108.19215393066406,110.15
68,23.21150016784668,22.99
69,38.53413391113281,38.11
70,18.44053077697754,17.67
71,49.45646286010742,50.16
72,22.616107940673828,23.4
73,90.50499725341797,94.33
74,31.545364379882812,33.08
75,42.43479537963867,41.33
76,107.4453125,99.52
77,56.476314544677734,54.84
78,42.87006759643555,41.1
79,59.917781829833984,60.27
80,109.94268035888672,109.26
81,91.31493377685547,89.32
82,35.440364837646484,36.12
83,43.05463790893555,41.13
84,81.4744644165039,82.9
85,49.15772247314453,48.32
86,28.9686336517334,27.25
87,31.064804077148438,29.73
88,149.43629455566406,163.84
89,56.70533752441406,55.31
90,81.7523193359375,75.77
91,63.514976501464844,65.46
92,32.586036682128906,31.859999999999996
93,45.5235710144043,44.37
94,39.868412017822266,41.2
95,92.98602294921875,87.71
96,26.12607192993164,24.79
97,19.742712020874023,20.55
98,24.540096282958984,23.09
99,56.35609436035156,60.18999999999999
100,58.908653259277344,59.61
101,52.79902267456055,51.78
102,97.9632797241211,94.46
103,173.72369384765625,155.44
104,68.60031127929688,67.78
105,30.901880264282227,29.65
106,71.61812591552734,69.9
107,89.11493682861328,85.8
108,38.63709259033203,38.47
