,Prediced,True
0,43.87982177734375,43.44
1,83.64373779296875,82.4
2,77.97991180419922,79.71
3,78.94693756103516,78.4
4,46.98194122314453,45.54
5,59.370365142822266,60.51
6,70.87490844726562,67.12
7,64.21056365966797,66.79
8,24.268709182739258,24.68
9,61.0634765625,61.8
10,122.05008697509766,117.24
11,50.61073303222656,49.15
12,24.8797607421875,25.69
13,47.30691146850586,45.99
14,103.99766540527344,104.0
15,59.8129997253418,59.2
16,48.24602127075195,48.49
17,105.00279998779297,105.0
18,26.47630500793457,27.9
19,52.187774658203125,53.55
20,64.21275329589844,65.0
21,17.57893943786621,20.12
22,49.052982330322266,48.38
23,49.078514099121094,49.2
24,112.38235473632812,113.0
25,50.52417755126953,49.26554837
26,48.00513458251953,48.39
27,94.61646270751953,93.12
28,99.53097534179688,101.47
29,80.8875961303711,83.2
30,131.236572265625,132.0
31,58.05343246459961,57.9
32,91.16712951660156,89.58
33,62.032230377197266,62.09000000000001
34,38.41733169555664,38.8
35,56.72407531738281,59.2
36,64.46817016601562,65.5
37,58.62862777709961,60.59
38,44.26063537597656,39.94
39,41.896305084228516,41.25
40,43.84613037109375,44.0
41,101.23067474365234,99.5
42,111.80133056640625,114.0
43,79.09521484375,80.2
