,Prediced,True,Error
0,44.14622497558594,44.73,0.5837750244140594
1,32.00623321533203,33.48,1.4737667846679656
2,18.035945892333984,16.27,1.7659458923339848
3,25.245525360107422,25.61,0.36447463989257756
4,136.54078674316406,136.52,0.020786743164052268
5,54.726593017578125,53.89,0.8365930175781244
6,52.51132583618164,51.04,1.4713258361816415
7,42.063133239746094,40.88,1.1831332397460912
8,213.42630004882812,213.37,0.05630004882812045
9,47.872589111328125,47.74,0.132589111328123
10,44.57698440551758,42.88,1.6969844055175756
11,28.850311279296875,28.43,0.4203112792968753
12,130.8148193359375,134.926,4.111180664062488
13,45.462913513183594,44.51,0.9529135131835957
14,56.21068572998047,54.03,2.1806857299804676
15,63.15681838989258,65.0,1.8431816101074219
16,48.12375259399414,47.66,0.46375259399414404
17,45.04981994628906,42.42,2.629819946289061
18,25.197904586791992,23.65,1.5479045867919936
19,121.07971954345703,112.894,8.185719543457026
20,30.8044376373291,30.450000000000003,0.3544376373290987
21,35.414676666259766,34.48,0.9346766662597688
22,26.037588119506836,26.2,0.16241188049316335
23,37.874507904052734,36.39,1.4845079040527338
24,80.06782531738281,80.32,0.2521746826171807
25,57.08399200439453,55.52,1.5639920043945281
26,56.52459716796875,57.85,1.3254028320312514
27,48.39571762084961,48.49,0.09428237915039261
28,42.703880310058594,44.52,1.8161196899414094
29,81.8003921508789,80.88,0.9203921508789108
30,13.866755485534668,14.21,0.3432445144653329
31,50.78855514526367,48.3,2.4885551452636747
32,97.19479370117188,99.93,2.735206298828132
33,46.572113037109375,46.32,0.2521130371093747
34,42.00523376464844,42.74,0.7347662353515645
35,113.40062713623047,113.299,0.10162713623046216
36,69.0977554321289,70.14,1.0422445678710943
37,64.7134017944336,65.81,1.0965982055664085
38,37.343605041503906,35.05,2.293605041503909
39,57.21135711669922,59.5,2.2886428833007812
40,213.3369903564453,213.37,0.03300964355469205
41,38.256282806396484,38.2,0.05628280639648153
42,47.26425552368164,46.61,0.6542555236816412
43,82.12548828125,84.86,2.7345117187499994
44,76.15304565429688,79.71,3.5569543457031187
