,Train,Test
0,-1.305108482928816,2.007427207021168
1,-4.401931853846971,-10.385946483180426
2,10.854000567510663,2.953089628924839
3,-1.4231731350744787,0.21472798925212983
4,0.015226152332297295,6.3746266836086445
5,1.5524086427502772,0.2338056611744707
6,2.882691685308859,-3.7055102066115744
7,2.8941615453671505,0.2888662903853556
8,0.026386112775021613,1.39506752843846
9,0.27773169528303937,-3.2981755548608853
10,3.9575196024197186,-0.9910023088455899
11,1.4784075951349818,8.337647776223768
12,-3.046989211910594,1.7059203276867587
13,2.1408975807315276,-5.283969374999986
14,4.036064649232774,-3.4457690874729976
15,-2.8356640155498796,-1.6869068157327491
16,0.9730436298660179,-2.4768079936891896
17,6.199481250092081,-0.026921217479164906
18,6.545051106942891,-0.6293963063956441
19,7.250801232534093,3.0817651328740157
20,1.1639988089625573,-0.01424332629604621
21,2.710779194488889,0.05583106457242
22,-0.6198926736380145,0.43775476338086966
23,4.079439142766512,1.7257968462011053
24,-0.3139625032584421,-3.705519390243909
25,2.8169884805376944,0.8347121678321775
26,-2.2911025618517744,1.5738483698873798
27,-0.19443674809319986,7.7466170717703315
28,-4.079334433830659,6.9946082988298866
29,1.1379724911954883,-2.6652230960854166
30,-2.415513824527325,-4.821282105622967
31,5.15228808543204,-1.4241244425675736
32,-2.7371222844272305,-0.7390344498409024
33,0.5442854859874238,-5.810855020275753
34,-1.7191535689086674,-1.9862325933075846
35,0.08969817582721502,1.0963531407828377
36,-1.4859489134175852,-5.559843568147006
37,-1.6663093839331538,-0.8762766137566288
38,6.543808962921302,10.811816347924623
39,-3.846458627396271,2.5628545839210064
40,-0.015470611404926676,-0.019133398193191136
41,0.14733718951956654,8.488627304733338
42,1.403680591464581,-3.5799101299025775
43,-3.2223800598043835,-3.0707824067872282
44,-4.4623690198257675,8.158457366838487
45,0.33826053693876035,-3.129551347790851
46,3.687468119826086,5.622673971950093
47,2.7217690461601363,-12.468026095480838
48,-0.4217862408947641,5.735953218519193
49,-3.4123284239822693,-6.163096655692786
50,-0.028160202548754495,-5.8883406818181845
51,-4.579118846349537,1.3607917993408283
52,-3.2219476132487386,-4.302536942491087
53,-1.3810457752944503,0.27105671851247465
54,-2.85416682407519,0.04245749003520491
55,-0.19909349311308583,
56,3.1147693084562293,
57,1.2480792872392914,
58,-0.6727787868010683,
59,-4.066781017267829,
60,-1.3153153221499359,
61,-0.027798037831472253,
62,-1.9134450383858692,
63,-2.065049829489829,
64,14.808950582012748,
65,0.21396742838650762,
66,-2.5245402164071695,
67,0.3537500580224468,
68,-0.933723516344587,
69,4.105694031878575,
70,0.20149785949819962,
71,1.5509706286138787,
72,-2.6234378802571854,
73,3.2780991752527107,
74,-1.7662561240316474,
75,3.7150194836306647,
76,0.5927203391715484,
77,-1.4459874318993653,
78,0.027492952790939402,
79,-1.6121108535264637,
80,0.8192093590622953,
81,-0.9566211746937642,
82,-3.706212495225161,
83,-0.15757285942465316,
84,0.032268746006687665,
85,1.6470504133668673,
86,0.8697624063670412,
87,-2.2990465164184606,
88,-3.163973437459342,
89,-1.9473417218760798,
90,-1.3273716417131052,
91,1.8841467683230688,
92,-3.1866304038159523,
93,0.01964103344732208,
94,-3.6856620542464773,
95,0.46165923423916133,
96,-0.0843792552895689,
97,-1.3691234450253422,
98,5.8395126000574225,
