,Train,Test
0,-7.569005893625805,3.5319567976920316
1,4.633453888343294,2.524632471057433
2,-6.494531751804796,-6.0887401273554875
3,-3.7833734370735574,4.053524748201436
4,-0.09096411785846586,-4.820785310950023
5,6.014062550442293,-4.113142060171345
6,6.639468004554281,2.8571124964579133
7,-7.902219380256378,5.396605380116943
8,0.17662015911133885,0.6139772293517565
9,-0.015607402434194236,9.63830632942935
10,-1.9416662858866416,-6.887587050610815
11,-1.460289926950629,2.2288706731790273
12,3.5105713547188313,-11.490306811877113
13,5.141839956631655,2.2344525004753675
14,0.2167144108339698,5.353817380936612
15,0.6437316291549527,0.9154612444255772
16,0.33208811343967704,2.2676095769311755
17,-2.142403041247369,4.11390135829316
18,-0.6658580585225851,0.24835876439790439
19,4.644779921144311,-6.753754395824963
20,0.010706431515687754,-0.24228834507041253
21,1.1095765131948983,2.463217514710965
22,0.7250672476446767,1.051580389303259
23,0.12844190546188963,-1.8157919033056604
24,-0.6131094253480603,-2.836617600164589
25,4.00487238676858,29.374472437304984
26,0.6510506239123408,17.50770814943122
27,2.809700434511976,-1.181027619194577
28,-1.8600911856546147,
29,3.092810535687952,
30,3.167047014769855,
31,5.915385895375408,
32,-0.268380462783057,
33,-0.33259631181914706,
34,0.5333765841534424,
35,-2.65868895384508,
36,0.11826660346316314,
37,-0.901697667535474,
38,-3.925601983412445,
39,1.877861048431494,
40,-0.018449341754256936,
41,0.003770781627766203,
42,2.740053381661756,
43,-16.149480208066404,
44,1.5224034707363785,
45,0.4357630315191789,
46,1.7552571939238477,
47,7.657712122116283,
48,-4.3177216789409005,
49,2.117702142516176,
50,-0.31078577828484105,
51,-0.15826067563658042,
52,-5.638584114440304,
53,1.7045601716719219,
54,-0.015230691140002226,
55,-4.163041982330724,
56,0.20132009174869953,
57,2.020937234719866,
58,-3.8700601430322337,
59,-1.6797094699100175,
60,-3.539364988153633,
61,0.4122953027708188,
62,0.06682161428196816,
63,0.5919840835075592,
64,0.028136473981049508,
65,2.375725305718017,
66,0.22082507967909837,
67,2.507437817305799,
68,0.5543724404527199,
69,0.8030188325538401,
70,-2.967117225579345,
71,0.3496385121907566,
72,1.6142156770189333,
73,3.444922556931819,
74,0.9437717866724572,
75,-2.5969544687815085,
76,6.979370117187492,
77,-10.579374562139096,
78,-5.879229136304151,
79,-0.08135210290999165,
80,-1.9234243260097637,
81,0.5744766525782435,
82,4.451246764275788,
83,-1.8059302387783867,
84,3.4390658201128006,
85,-0.11352576956845226,
86,2.69273556370398,
87,-3.2030672761584347,
88,1.1606363149789662,
89,10.694296874305232,
90,2.2020066043467583,
91,-0.2885592634985755,
92,-0.7947055040348989,
93,0.08624525917297386,
94,0.5617838968741417,
95,-3.8826505555613724,
96,-1.8564074058232016,
97,1.975987655632301,
98,-6.798168472712963,
99,4.188165281906992,
100,6.359130715561732,
101,10.160762280664098,
102,-1.7558024062845325,
103,-14.101866659007205,
104,-0.6723178890136833,
105,-2.1315744349915424,
106,-9.93189656656941,
107,6.100556953101628,
108,7.740916363681405,
109,-4.103920274602568,
