,Unnamed: 0,Prediced,TRUE,Error,Percentage Error
0,0.0,57.41882324,55.46,1.958823242,3.5319567976920316
1,1.0,148.0701752,144.424,3.646175171,2.524632471057433
2,2.0,72.41215515,77.107,4.694844849,-6.0887401273554875
3,3.0,21.69515991,20.85,0.845159912,4.053524748201436
4,4.0,24.94647217,26.21,1.263527832,-4.820785310950023
5,5.0,101.0637894,105.399,4.335210632,-4.113142060171345
6,6.0,290.3862,282.32,8.066199951,2.8571124964579133
7,7.0,36.04563904,34.2,1.845639038,5.396605380116943
8,8.0,30.57658768,30.39,0.186587677,0.6139772293517565
9,9.0,43.99785233,40.13,3.867852325,9.63830632942935
10,10.0,26.67670631,28.65,1.973293686,-6.887587050610815
11,11.0,240.697876,235.45,5.247875977,2.2288706731790273
12,12.0,86.14648438,97.33,11.18351562,-11.490306811877113
13,13.0,53.76509857,52.59,1.175098572,2.2344525004753675
14,14.0,318.1053162,301.94,16.16531616,5.353817380936612
15,15.0,237.6054535,235.45,2.155453491,0.9154612444255772
16,16.0,48.58734131,47.51,1.077341309,2.2676095769311755
17,17.0,99.10914612,95.193,3.916146118,4.11390135829316
18,18.0,47.86859131,47.75,0.118591309,0.24835876439790439
19,19.0,116.1381989,124.55,8.411801147,-6.753754395824963
20,20.0,56.66238022,56.8,0.137619781,-0.24228834507041253
21,21.0,29.60162354,28.89,0.711623535,2.463217514710965
22,22.0,55.54805374,54.97,0.578053741,1.051580389303259
23,23.0,67.4230957,68.67,1.246904297,-1.8157919033056604
24,24.0,188.9147644,194.43,5.515235596,-2.836617600164589
25,25.0,111.947731,86.53,25.41773102,29.374472437304984
26,26.0,141.1056061,120.082,21.02360608,17.50770814943122
27,27.0,192.133728,194.43,2.296271973,-1.181027619194577
28,,,,4.966482144,
