,Prediced,True
0,56.95088195800781,54.14
1,48.399375915527344,47.9
2,54.2622184753418,51.2
3,86.1898422241211,85.41
4,41.23769760131836,42.07
5,51.61477279663086,50.61
6,113.32559967041016,106.1
7,39.16581726074219,40.21
8,122.77327728271484,122.99
9,45.77296829223633,48.4
10,43.29875183105469,39.52
11,107.47154998779297,109.567
12,34.72990417480469,35.87
13,20.55958366394043,19.36
14,40.86430358886719,43.25
15,26.49848747253418,25.16
16,51.88042449951172,47.2
17,81.16389465332031,80.6
18,99.54256439208984,102.686
19,116.16328430175781,120.081
20,54.488685607910156,55.0
21,222.1753692626953,237.77
22,76.7906723022461,72.56
23,24.375106811523438,25.72
24,28.43270492553711,27.690000000000005
25,60.213035583496094,67.1
26,76.38160705566406,70.02
27,14.004863739013672,13.36
