,Prediced,True
0,61.663414001464844,60.03999999999999
1,46.19417953491211,45.87
2,86.24642181396484,84.25
3,38.276973724365234,37.82
4,38.785484313964844,43.03
5,32.752220153808594,32.27
6,48.75172424316406,49.58
7,35.87838363647461,36.28
8,117.55147552490234,116.90000000000002
9,201.6029052734375,191.84
10,54.547080993652344,56.24
11,43.95079803466797,50.87
12,33.76845932006836,35.64
13,48.97059631347656,49.82
14,40.075836181640625,39.49
15,87.18718719482422,83.0
16,209.7126007080078,214.11
17,85.99182891845703,84.53
18,97.32457733154297,98.65
19,17.335317611694336,15.589999999999998
20,42.77264404296875,42.62
21,44.21697235107422,45.08
22,71.06416320800781,67.3
23,22.478185653686523,21.59
24,32.850013732910156,33.63
25,33.23653793334961,34.2
26,34.30931854248047,32.58
27,69.20667266845703,69.39
28,78.52446746826172,77.6
29,47.40251922607422,48.06
30,37.58464813232422,35.88
31,69.56424713134766,67.63
32,15.322073936462402,13.81
33,23.40523338317871,22.76
34,48.554622650146484,46.22
35,18.790624618530273,19.17
36,37.201881408691406,36.26
37,44.68719482421875,46.09
38,40.860286712646484,40.17
39,51.29298782348633,55.62
40,221.861572265625,225.27
41,69.46778869628906,70.31
42,26.45770835876465,30.089999999999996
43,44.60079574584961,44.92
44,15.637821197509766,15.31
45,83.24655151367188,80.83
46,137.5021209716797,152.28
47,44.61071014404297,41.65
48,58.724143981933594,59.47
49,38.32789611816406,40.64
50,45.99185562133789,47.1
51,22.19253158569336,21.19
52,20.634397506713867,20.73
53,40.76627731323242,40.53
54,92.2200698852539,100.11
55,12.649999618530273,12.65
56,144.70944213867188,140.09
57,44.369441986083984,44.08
58,45.94899368286133,46.43
59,59.744449615478516,67.66
60,18.457426071166992,17.79
61,75.6377944946289,74.38
62,65.18394470214844,63.28000000000001
63,76.11441802978516,75.56
64,69.3748550415039,66.72
65,65.11764526367188,60.8
66,88.60871887207031,85.95
67,107.75201416015625,110.15
68,23.363325119018555,22.99
69,37.31877899169922,38.11
70,18.89242935180664,17.67
71,48.52973175048828,50.16
72,23.69584083557129,23.4
73,88.37942504882812,94.33
74,31.446653366088867,33.08
75,42.221229553222656,41.33
76,106.2747802734375,99.52
77,55.16246795654297,54.84
78,42.24521255493164,41.1
79,61.52259826660156,60.27
80,115.03791046142578,109.26
81,94.39521789550781,89.32
82,36.43588638305664,36.12
83,42.523956298828125,41.13
84,85.30303192138672,82.9
85,48.43117141723633,48.32
86,28.835569381713867,27.25
87,30.865692138671875,29.73
88,135.510986328125,163.84
89,56.841529846191406,55.31
90,80.98289489746094,75.77
91,66.55451965332031,65.46
92,32.446250915527344,31.859999999999996
93,45.36733627319336,44.37
94,39.57728576660156,41.2
95,92.95045471191406,87.71
96,25.66741943359375,24.79
97,19.79447364807129,20.55
98,24.08686065673828,23.09
99,56.23196792602539,60.18999999999999
100,58.34080123901367,59.61
101,51.674591064453125,51.78
102,99.53034973144531,94.46
103,177.30499267578125,155.44
104,69.75686645507812,67.78
105,30.743240356445312,29.65
106,73.42041015625,69.9
107,90.1841812133789,85.8
108,38.904197692871094,38.47
