,Prediced,True
0,41.44419479370117,43.44
1,87.39134979248047,82.4
2,59.19378662109375,79.71
3,68.57198333740234,78.4
4,50.70627975463867,45.54
5,58.17171096801758,60.51
6,63.09260940551758,67.12
7,66.25708770751953,66.79
8,15.674105644226074,24.68
9,61.95478439331055,61.8
10,116.16655731201172,117.24
11,55.037925720214844,49.15
12,28.369348526000977,25.69
13,47.042388916015625,45.99
14,95.56659698486328,104.0
15,67.40154266357422,59.2
16,48.670440673828125,48.49
17,118.90916442871094,105.0
18,18.00961685180664,27.9
19,54.90999221801758,53.55
20,60.508182525634766,65.0
21,15.374436378479004,20.12
22,49.4625244140625,48.38
23,49.31180191040039,49.2
24,131.4667510986328,113.0
25,51.6214485168457,49.26554837
26,49.00893020629883,48.39
27,81.30509948730469,93.12
28,97.12753295898438,101.47
29,65.43529510498047,83.2
30,136.3635711669922,132.0
31,56.65876007080078,57.9
32,87.0951919555664,89.58
33,58.238765716552734,62.09000000000001
34,41.753578186035156,38.8
35,59.70893859863281,59.2
36,72.39398193359375,65.5
37,54.540061950683594,60.59
38,42.5035514831543,39.94
39,40.55942153930664,41.25
40,38.87190628051758,44.0
41,123.87413787841797,99.5
42,137.96322631835938,114.0
43,79.1072998046875,80.2
