,Prediced,True
0,132.66781616210938,123.69000000000001
1,31.35408592224121,30.679999999999996
2,22.812253952026367,23.0
3,84.3779067993164,78.6
4,14.453048706054688,14.05
5,130.126708984375,123.97399999999999
6,79.738037109375,84.58
7,46.09436798095703,42.07
8,44.922603607177734,45.73
9,47.38288116455078,52.53
10,27.987037658691406,26.94
11,59.72663116455078,58.81
12,76.52268981933594,74.56
13,18.59575653076172,19.99
14,77.1017074584961,78.006
15,49.78664016723633,52.07
16,31.099000930786133,29.680000000000003
17,48.39972686767578,48.34
18,64.44352722167969,64.4
19,44.19630813598633,44.45
20,68.5651626586914,68.3
21,47.39157485961914,45.46
22,54.06696701049805,56.8
23,298.3818359375,301.94
24,39.47248840332031,37.61
25,34.48784255981445,35.14
26,64.6866226196289,68.7
27,63.82011413574219,60.55
28,40.164955139160156,37.74
29,294.2759094238281,282.32
30,103.9502944946289,105.39899999999999
31,118.15306854248047,126.01
32,54.0569953918457,48.76
33,69.97439575195312,72.41
34,27.333805084228516,28.1
35,65.53402709960938,61.87
36,104.48490905761719,108.962
37,90.05873107910156,86.7
38,18.3326416015625,17.63
39,15.894272804260254,14.97
40,32.420745849609375,32.73
41,30.41040802001953,31.03
42,61.90236282348633,70.71
43,109.64094543457031,101.03999999999999
44,93.48120880126953,97.33
45,86.59539031982422,82.7
46,154.56495666503906,164.25
47,308.6195373535156,316.7
48,29.293476104736328,29.430000000000003
49,25.671802520751953,28.65
50,73.7381820678711,83.2
51,16.28169059753418,15.85
52,54.525691986083984,52.59
53,68.75702667236328,77.27
54,103.49053955078125,107.2
55,80.17686462402344,54.6
56,49.84698486328125,53.13000000000001
57,67.0264892578125,77.10700000000001
58,96.97138977050781,95.6828585
59,80.25634765625,79.7
60,67.9749755859375,68.67
61,24.75885772705078,26.210000000000004
62,70.01347351074219,82.0
63,66.93102264404297,65.94
64,98.8641128540039,101.4129
65,42.64087677001953,42.90999999999999
66,115.6979751586914,127.20599999999997
67,36.78342056274414,34.97
68,114.28617858886719,115.71800000000002
69,24.548002243041992,26.77
70,150.89535522460938,149.44099999999997
71,119.48245239257812,124.54999999999998
72,99.00855255126953,99.008
73,43.424869537353516,41.01
74,61.74694061279297,50.8
75,201.6121826171875,194.43
76,22.300386428833008,25.88
77,45.5802116394043,42.02
78,31.56976318359375,30.389999999999997
79,57.49116897583008,56.14
80,93.32931518554688,86.53
81,125.07555389404297,132.84099999999998
82,50.77114486694336,49.28
83,40.079593658447266,41.120000000000005
84,23.854450225830078,24.160000000000004
85,127.17615509033203,120.082
86,29.823530197143555,29.970000000000002
87,48.229732513427734,45.12
88,43.61727523803711,35.7
89,61.86964797973633,58.49
90,23.424179077148438,26.330000000000002
91,38.990943908691406,36.86
92,40.72412872314453,40.13
93,91.88945770263672,95.193
94,34.73563003540039,32.43
95,67.37741088867188,72.88
96,145.10218811035156,144.424
97,37.281471252441406,34.2
98,30.718795776367188,30.32
99,49.794212341308594,44.58
100,29.94671058654785,28.89
101,90.36319732666016,89.85633599999998
102,63.043861389160156,44.4
103,17.33549690246582,16.07
104,49.58247375488281,47.50999999999999
