,Prediced,True
0,53.219566345214844,54.97
1,135.54452514648438,121.55299999999997
2,54.80735397338867,54.06
3,26.68057632446289,27.66
4,152.5946502685547,155.173
5,54.9857292175293,52.9
6,40.85768508911133,46.34
7,28.640256881713867,28.99
8,53.41464614868164,55.42
9,117.58165740966797,114.465
10,58.055885314941406,57.8025
11,52.13236618041992,50.81999999999999
12,87.8383560180664,89.974
13,39.745601654052734,39.63
14,28.684276580810547,28.050000000000004
15,44.697200775146484,43.459999999999994
16,51.77985763549805,55.46
17,22.314388275146484,22.54
18,65.189208984375,62.18
19,20.371078491210938,20.85
20,42.44043731689453,38.47
21,85.79978942871094,87.23
22,80.71143341064453,75.74999999999999
23,113.71263885498047,106.77699999999999
24,43.8048210144043,47.75
25,258.1269226074219,235.45
26,18.503843307495117,19.56
