,Unnamed: 0,Prediced,TRUE,Error,Percentage Error
0,0.0,126.4952011,140.09,13.59479889,-9.704332143621958
1,1.0,100.0117035,99.52,0.491703491,0.4940750602893889
2,2.0,47.52055359,50.16,2.639446411,-5.26205424641148
3,3.0,12.10140514,13.36,1.258594856,-9.420620209580829
4,4.0,203.3119202,191.84,11.47192017,5.979941722268556
5,5.0,74.5501709,84.53,9.979829102,-11.806257068496395
6,6.0,25.89113426,30.09,4.198865738,-13.954356065137915
7,7.0,122.465004,120.081,2.384003967,1.9853299023159285
8,8.0,60.8248558,63.28,2.455144196,-3.8798106826801506
9,9.0,43.31547928,41.33,1.985479279,4.803966319864505
10,10.0,52.94187927,60.19,7.248120728,-12.042068001329119
11,11.0,25.8465786,25.72,0.126578598,0.4921407465007853
12,12.0,141.2261505,140.09,1.136150513,0.811014704832597
13,13.0,73.1531601,70.02,3.133160095,4.47466452442159
14,14.0,44.90447998,45.08,0.17552002,-0.3893523070097614
15,15.0,32.76516724,33.63,0.864832764,-2.571610942610781
16,16.0,63.15325546,63.28,0.126744537,-0.20029162452592325
17,17.0,132.6183777,138.715,6.096622314,-4.395070684496996
18,18.0,107.6286469,110.15,2.521353149,-2.2890177939173846
19,19.0,66.80399323,69.39,2.586006775,-3.7267715376855417
20,20.0,57.36034775,60.27,2.909652252,-4.8276957856313265
21,21.0,35.29621506,36.12,0.823784943,-2.280689202657796
22,22.0,46.03371048,45.87,0.16371048,0.3569009810333682
23,23.0,17.74332237,20.73,2.986677628,-14.407513892908824
24,24.0,38.7519455,39.52,0.768054504,-1.9434577429149928
25,25.0,53.54521561,56.24,2.694784393,-4.79157964082504
26,26.0,226.5167999,237.77,11.25320007,-4.732809059174839
27,27.0,116.8768921,120.365,3.48810791,-2.8979420097204245
28,28.0,37.07400131,36.26,0.814001312,2.244901571980149
29,29.0,101.9021149,100.11,1.792114868,1.7901457396863465
30,30.0,58.06998062,67.66,9.590019379,-14.173838870824703
31,31.0,207.648056,214.11,6.46194397,-3.0180486665732644
32,32.0,25.12488747,25.16,0.035112534,-0.1395569554848937
33,33.0,144.5666046,155.44,10.87339539,-6.995236361296958
34,34.0,38.61151886,38.47,0.14151886,0.3678681050168909
35,35.0,51.59378052,55.0,3.406219482,-6.193126327272722
36,36.0,73.08841705,72.56,0.528417053,0.7282484151047431
37,,,,3.600151098,
