,Prediced,True,Error
0,111.28406524658203,109.567,1.7170652465820382
1,156.65052795410156,155.44,1.2105279541015648
2,41.77763366699219,41.1,0.6776336669921861
3,77.2736587524414,75.77,1.5036587524414102
4,18.561738967895508,20.55,1.988261032104493
5,27.075483322143555,27.25,0.1745166778564453
6,49.65916061401367,48.32,1.3391606140136716
7,49.78879165649414,49.82,0.03120834350585966
8,66.49549102783203,67.63,1.1345089721679642
9,48.83617401123047,49.58,0.7438259887695295
10,37.476627349853516,35.88,1.596627349853513
11,129.20498657226562,129.45,0.24501342773436363
12,63.59357452392578,66.78,3.18642547607422
13,100.61007690429688,98.65,1.9600769042968693
14,47.802188873291016,46.22,1.5821888732910168
15,92.9701919555664,94.82,1.849808044433587
16,96.58196258544922,94.87,1.7119625854492142
17,157.84506225585938,156.183,1.6620622558593823
18,39.166072845458984,37.82,1.346072845458984
19,107.59675598144531,108.767,1.1702440185546834
20,66.03079986572266,68.22,2.1892001342773426
21,84.90459442138672,85.95,1.045405578613284
22,93.13152313232422,94.46,1.328476867675775
23,82.99047088623047,84.25,1.2595291137695312
24,191.72064208984375,191.84,0.11935791015625341
25,56.2723503112793,54.3,1.9723503112792997
26,57.69450759887695,59.47,1.7754924011230457
27,83.92588806152344,83.21,0.7158880615234438
28,46.020668029785156,46.09,0.06933197021484716
29,66.44042205810547,66.72,0.2795779418945301
30,51.64309310913086,54.84,3.196906890869144
31,45.06268310546875,46.43,1.3673168945312497
32,163.79782104492188,163.84,0.04217895507812841
33,42.438087463378906,41.13,1.3080874633789037
34,75.78868865966797,74.38,1.4086886596679733
35,33.22050857543945,34.2,0.9794914245605497
36,110.861083984375,109.26,1.6010839843749949
37,155.02024841308594,155.44,0.4197515869140602
38,101.29131317138672,103.91,2.618686828613278
39,110.7452392578125,109.83,0.9152392578125017
40,39.645469665527344,40.21,0.5645303344726571
41,104.28902435302734,104.187,0.10202435302734614
42,212.23898315429688,214.11,1.8710168457031386
43,55.6904182434082,54.14,1.5504182434082026
44,153.90872192382812,155.44,1.5312780761718727
45,50.353248596191406,47.2,3.1532485961914034
46,42.693519592285156,42.62,0.07351959228515881
47,57.578426361083984,58.18,0.6015736389160153
48,103.6131591796875,102.686,0.927159179687493
49,100.5044174194336,103.06,2.5555825805664085
50,42.52256393432617,44.08,1.5574360656738264
51,49.84618377685547,48.4,1.4461837768554702
52,81.96100616455078,80.83,1.131006164550783
53,30.145998001098633,33.08,2.9340019989013655
54,32.190513610839844,31.859999999999996,0.33051361083984787
55,75.29356384277344,76.01,0.7164361572265676
56,153.3498992919922,152.28,1.0698992919921864
57,83.01313018798828,85.41,2.3968698120117153
58,54.34880447387695,56.84,2.4911955261230503
59,14.05198860168457,15.31,1.2580113983154302
60,36.90278244018555,38.11,1.2072175598144526
61,213.33795166015625,214.11,0.7720483398437636
62,44.98915100097656,44.37,0.6191510009765651
63,139.5802764892578,140.09,0.5097235107421909
64,67.59699249267578,67.78,0.1830075073242199
65,22.801103591918945,23.09,0.28889640808105455
66,52.1210823059082,55.62,3.4989176940917943
67,27.60479164123535,27.690000000000005,0.08520835876465327
68,42.184444427490234,43.25,1.0655555725097656
69,13.591012954711914,13.81,0.21898704528808643
70,44.37173843383789,44.92,0.5482615661621111
71,227.6635284423828,225.27,2.3935284423828023
72,78.00108337402344,76.63,1.371083374023442
73,41.04042434692383,42.07,1.0295756530761722
74,65.18437957763672,67.1,1.9156204223632756
75,75.88897705078125,75.56,0.3289770507812477
76,89.01636505126953,89.32,0.30363494873046193
77,38.72736358642578,40.64,1.9126364135742193
78,40.14906311035156,40.53,0.38093688964843864
79,39.51992416381836,43.03,3.5100758361816418
80,106.45396423339844,106.1,0.3539642333984432
81,30.130512237548828,29.73,0.4005122375488277
82,54.83228302001953,55.31,0.477716979980471
83,30.452072143554688,29.65,0.8020721435546889
84,122.43405151367188,125.41,2.9759484863281216
85,88.08397674560547,87.71,0.373976745605475
86,22.159236907958984,22.99,0.8307630920410141
87,50.13893508911133,50.61,0.4710649108886713
88,192.42684936523438,191.84,0.5868493652343716
89,24.86110496520996,24.79,0.07110496520996179
90,123.3764877319336,122.99,0.38648773193359887
91,213.82334899902344,214.11,0.28665100097657614
92,158.78518676757812,163.337,4.551813232421864
93,88.28998565673828,85.43,2.8599856567382744
94,35.08192825317383,36.28,1.198071746826173
95,69.17378997802734,69.51,0.33621002197266137
96,35.53843688964844,35.64,0.10156311035156307
97,39.215885162353516,40.17,0.9541148376464861
98,63.65717697143555,60.03999999999999,3.617176971435555
99,22.668888092041016,23.4,0.731111907958983
100,224.94212341308594,225.27,0.32787658691407273
101,59.96019744873047,60.8,0.8398025512695284
102,155.95884704589844,155.44,0.5188470458984398
103,32.540714263916016,32.27,0.2707142639160125
104,16.002613067626953,15.589999999999998,0.41261306762695504
105,235.5782012939453,237.77,2.1917987060546977
106,48.063018798828125,47.1,0.9630187988281236
107,22.825712203979492,22.76,0.06571220397949062
108,33.24741744995117,32.58,0.6674174499511736
109,139.4059295654297,140.09,0.6840704345703159
110,236.57546997070312,237.77,1.1945300292968852
111,16.662567138671875,17.79,1.1274328613281241
112,234.5141143798828,237.77,3.2558856201171977
113,46.26465606689453,48.06,1.795343933105471
114,17.53171730041504,17.67,0.13828269958496264
115,52.11429214477539,51.78,0.3342921447753895
116,20.284521102905273,21.59,1.3054788970947264
117,69.41533660888672,70.31,0.8946633911132835
118,210.33535766601562,214.11,3.7746423339843886
119,43.51436233520508,50.87,7.355637664794919
120,60.200984954833984,61.61,1.409015045166015
