,Prediced,True
0,44.2639045715332,43.44
1,87.81815338134766,82.4
2,72.95404052734375,79.71
3,76.1511001586914,78.4
4,45.757728576660156,45.54
5,58.38339614868164,60.51
6,69.49394989013672,67.12
7,65.19032287597656,66.79
8,23.846759796142578,24.68
9,59.875099182128906,61.8
10,125.43294525146484,117.24
11,47.93634033203125,49.15
12,24.9898681640625,25.69
13,49.74081802368164,45.99
14,106.10779571533203,104.0
15,61.0849723815918,59.2
16,50.250083923339844,48.49
17,104.86949157714844,105.0
18,26.565000534057617,27.9
19,56.87982177734375,53.55
20,60.10672378540039,65.0
21,19.402395248413086,20.12
22,48.75959777832031,48.38
23,51.402915954589844,49.2
24,110.61417388916016,113.0
25,53.41572189331055,49.26554837
26,49.804237365722656,48.39
27,92.72883605957031,93.12
28,98.66302490234375,101.47
29,79.77722930908203,83.2
30,133.32290649414062,132.0
31,57.3391227722168,57.9
32,91.22080993652344,89.58
33,59.22414779663086,62.09000000000001
34,38.129154205322266,38.8
35,56.536231994628906,59.2
36,65.75392150878906,65.5
37,58.32280731201172,60.59
38,46.41661071777344,39.94
39,43.66511154174805,41.25
40,41.003135681152344,44.0
41,99.64743041992188,99.5
42,113.49222564697266,114.0
43,89.16696166992188,80.2
