,Prediced,True
0,131.83688354492188,122.667
1,60.0958366394043,57.85
2,61.60710525512695,60.7
3,34.818885803222656,36.97
4,72.28395080566406,72.47
5,47.250282287597656,47.74
6,36.46310806274414,38.83
7,85.52191925048828,84.86
8,59.45795440673828,59.5
9,43.44437789916992,40.8
10,55.8886833190918,61.6
11,30.233675003051758,30.450000000000003
12,159.74612426757812,162.0
13,95.88106536865234,95.336
14,49.14201736450195,46.61
15,39.041259765625,37.03
16,68.88671875,68.18
17,211.79649353027344,213.37
18,48.44268798828125,42.13
19,26.422090530395508,26.09
20,56.38921356201172,53.67
21,46.7495002746582,45.1
22,89.2234878540039,87.4
23,131.8363494873047,129.0
24,57.39971160888672,54.03
25,64.70962524414062,64.1
26,51.74058532714844,51.8
27,58.9560661315918,55.54618841
28,128.86325073242188,128.487
29,76.40579223632812,76.4
30,59.64999008178711,55.52
31,62.56050109863281,62.300000000000004
32,103.94409942626953,104.0
33,122.4598388671875,117.0
34,109.7075424194336,110.0
35,117.41995239257812,123.62899999999999
36,64.25691986083984,62.97
37,92.65962982177734,89.7
38,52.0203742980957,48.83
39,74.54094696044922,73.3
40,50.088401794433594,52.2
41,78.44606018066406,79.52
42,61.576805114746094,59.8
43,106.91261291503906,107.0
44,24.871822357177734,25.61
45,32.64787292480469,32.53
46,60.04069900512695,55.55
47,57.67962646484375,59.73
48,83.50968933105469,79.7
49,70.48343658447266,71.3
50,61.20390701293945,62.160000000000004
51,69.93099975585938,74.92
52,51.22714614868164,52.36
53,35.810665130615234,36.01
54,57.87970733642578,54.7
55,42.601806640625,42.74
56,106.04633331298828,99.93
57,14.936471939086914,14.21
58,146.20643615722656,165.0
59,41.44898223876953,39.84
60,113.47539520263672,116.0
61,135.31922912597656,134.0
62,36.570858001708984,30.8
63,44.510677337646484,42.74
64,89.03118133544922,94.06
65,61.17219543457031,57.13470147
66,119.48676300048828,116.48
67,56.29484176635742,56.9
68,48.6961669921875,45.12
69,122.97731018066406,118.955
70,52.39008331298828,57.1
71,75.01349639892578,77.1
72,38.04948806762695,38.77
73,58.546295166015625,61.699999999999996
74,65.26206970214844,65.3
75,75.6921157836914,78.6
76,71.43904876708984,67.15
77,57.217491149902344,61.699999999999996
78,128.87496948242188,121.668
79,36.63429260253906,40.34
80,56.325157165527344,55.7
81,22.632993698120117,22.76
82,95.70193481445312,96.3
83,106.04633331298828,99.93
84,32.058650970458984,32.6263
85,52.90769958496094,50.3
86,55.28114700317383,51.89
87,55.25059127807617,55.5
88,92.73274230957031,96.4
89,67.58964538574219,74.8
90,38.18820571899414,36.8
91,116.5136489868164,112.0
92,101.5306167602539,102.74
93,54.55550765991211,49.67
94,54.75874328613281,54.15
95,59.71341323852539,60.03
96,55.60015106201172,57.49
97,101.57029724121094,96.1
98,151.60382080078125,150.465
99,176.0307159423828,182.571
100,56.708213806152344,57.76
101,87.3727035522461,85.5
102,14.936471939086914,13.07
103,41.706912994384766,43.13
104,106.7078857421875,103.0
105,115.45609283447266,113.299
106,103.01872253417969,103.0
107,63.93726348876953,62.669999999999995
108,76.6100845336914,78.0
109,76.08689880371094,77.9
110,25.01824951171875,24.2
111,155.67494201660156,157.0
112,52.719703674316406,54.77
113,75.22332763671875,78.5
114,111.18197631835938,111.0
115,63.1129264831543,63.64000000000001
116,183.20216369628906,179.01
117,106.15460968017578,104.0
118,64.15719604492188,65.3
119,90.94230651855469,91.355
120,35.97207260131836,33.75
121,47.59247970581055,47.2
122,27.17095947265625,26.2
123,105.06181335449219,105.0
124,72.84973907470703,78.11
125,39.95848846435547,43.36
126,41.06655502319336,43.81
127,41.28007888793945,40.88
128,21.0955810546875,22.33
129,35.97029495239258,37.12
130,48.75959777832031,48.3
131,74.43077087402344,80.88
132,42.11119842529297,44.51
133,27.110645294189453,28.24
134,42.199729919433594,44.3
135,81.03632354736328,79.4
136,77.16031646728516,78.7
137,63.60477066040039,63.0
138,43.282684326171875,48.03
139,57.89155197143555,58.51
140,58.96612548828125,56.3
141,42.115570068359375,40.2
142,83.50599670410156,82.8
143,37.12489700317383,40.94
144,42.973270416259766,39.68
145,58.856407165527344,62.03
146,29.323673248291016,28.01
147,249.4012451171875,256.53
148,39.45796203613281,39.3
149,107.59432983398438,105.0
150,68.3948974609375,67.3
151,163.8172607421875,167.0
152,119.37306213378906,123.00000000000001
153,28.342449188232422,25.41
154,69.46920776367188,64.02
155,71.37931060791016,67.2
156,62.53271484375,63.0
157,61.04222106933594,63.8
158,18.369850158691406,21.57
159,46.263675689697266,46.4
160,42.174625396728516,45.34
161,143.46151733398438,143.0
162,38.124778747558594,36.39
163,53.912105560302734,52.54
164,54.398193359375,53.0
165,40.939701080322266,38.43
166,62.97419738769531,59.86
167,88.8153305053711,85.3
168,55.5653076171875,55.7
169,55.80299377441406,55.1
170,55.726993560791016,53.89
171,62.09894943237305,60.5
172,30.49515724182129,28.94
173,37.74236297607422,41.68
