,Prediced,True,Error
0,42.847511291503906,44.73,1.8824887084960906
1,32.305484771728516,33.48,1.1745152282714812
2,16.696815490722656,16.27,0.4268154907226567
3,23.74321937561035,25.61,1.8667806243896479
4,135.3031005859375,136.52,1.2168994140625102
5,53.28981399536133,53.89,0.6001860046386724
6,52.36028289794922,51.04,1.3202828979492196
7,40.06545639038086,40.88,0.8145436096191432
8,214.03659057617188,213.37,0.6665905761718705
9,48.932456970214844,47.74,1.1924569702148418
10,43.90861892700195,42.88,1.0286189270019506
11,28.82579231262207,28.43,0.3957923126220706
12,131.72927856445312,134.926,3.1967214355468627
13,44.08574676513672,44.51,0.42425323486327926
14,52.22642135620117,54.03,1.8035786437988293
15,65.00410461425781,65.0,0.0041046142578125
16,47.185218811035156,47.66,0.47478118896484034
17,47.19285202026367,42.42,4.77285202026367
18,23.498811721801758,23.65,0.15118827819824077
19,120.62239837646484,112.894,7.728398376464838
20,30.38018226623535,30.450000000000003,0.06981773376465128
21,34.00106430053711,34.48,0.4789356994628875
22,26.15157699584961,26.2,0.048423004150389914
23,36.81175231933594,36.39,0.42175231933593693
24,79.15153503417969,80.32,1.1684649658203057
25,56.487220764160156,55.52,0.9672207641601531
26,55.575679779052734,57.85,2.274320220947267
27,49.28451156616211,48.49,0.7945115661621074
28,42.56553649902344,44.52,1.9544635009765656
29,76.8388671875,80.88,4.0411328124999955
30,14.247607231140137,14.21,0.037607231140135866
31,50.60676956176758,48.3,2.306769561767581
32,98.15904235839844,99.93,1.7709576416015693
33,48.431087493896484,46.32,2.111087493896484
34,43.73579788208008,42.74,0.9957978820800761
35,118.64628601074219,113.299,5.347286010742181
36,71.07266235351562,70.14,0.9326623535156244
37,65.30644226074219,65.81,0.5035577392578148
38,35.84706497192383,35.05,0.797064971923831
39,57.21481704711914,59.5,2.2851829528808594
40,206.82437133789062,213.37,6.5456286621093795
41,37.717445373535156,38.2,0.4825546264648466
42,47.324073791503906,46.61,0.7140737915039068
43,83.81573486328125,84.86,1.0442651367187494
44,73.17706298828125,79.71,6.532937011718744
45,58.05946350097656,58.38,0.32053649902344006
46,41.481224060058594,40.09,1.3912240600585903
47,54.507572174072266,53.55,0.9575721740722685
48,49.55307388305664,45.99,3.5630738830566386
49,94.43263244628906,92.24,2.1926324462890676
50,242.42726135253906,245.94,3.5127386474609352
51,18.972576141357422,18.31,0.6625761413574232
52,27.248653411865234,28.24,0.9913465881347641
53,67.34992980957031,71.69,4.340070190429685
54,72.09618377685547,77.55,5.453816223144528
55,38.640506744384766,39.84,1.1994932556152378
56,90.47169494628906,86.92,3.551694946289061
57,44.98201370239258,45.1,0.1179862976074233
58,67.52716827392578,70.13,2.602831726074214
59,50.499610900878906,52.43,1.9303890991210935
60,51.06512451171875,51.49,0.424875488281252
61,88.82694244384766,91.355,2.5280575561523477
62,25.119304656982422,24.68,0.43930465698242216
63,40.7938346862793,42.13,1.3361653137207057
64,17.294620513916016,16.92,0.3746205139160139
65,256.73785400390625,240.68,16.057854003906243
66,41.630577087402344,41.85,0.21942291259765767
67,51.95573425292969,54.7,2.7442657470703153
68,64.4946517944336,62.97,1.5246517944335949
69,75.2140121459961,71.59,3.6240121459960903
70,46.65667724609375,43.44,3.2166772460937523
71,218.4055938720703,213.37,5.035593872070308
72,31.77320098876953,31.460000000000004,0.31320098876952684
73,35.6931266784668,34.44,1.2531266784667991
74,56.61494064331055,54.74,1.8749406433105449
75,67.66814422607422,66.65,1.018144226074213
76,106.17720031738281,102.74,3.4372003173828176
77,57.27907943725586,58.88,1.6009205627441432
78,58.49778747558594,59.05,0.5522125244140597
79,21.768321990966797,21.59,0.17832199096679702
80,46.02619934082031,45.22,0.8061993408203136
81,112.55805969238281,110.754,1.8040596923828076
82,28.455995559692383,28.94,0.48400444030761847
83,66.98692321777344,66.08,0.9069232177734392
84,185.99603271484375,179.01,6.986032714843759
85,60.9470100402832,59.86,1.0870100402832037
86,65.75186920166016,66.75,0.9981307983398438
87,118.04501342773438,116.48,1.565013427734371
88,45.73674392700195,48.04,2.303256072998046
89,42.31976318359375,43.36,1.0402368164062494
90,54.79912185668945,53.67,1.1291218566894514
91,70.0323486328125,69.61,0.42234863281250057
92,31.481660842895508,32.53,1.0483391571044933
93,250.3424072265625,258.41,8.067592773437525
94,75.88872528076172,78.12,2.231274719238286
95,259.92352294921875,256.53,3.3935229492187773
96,258.06805419921875,258.41,0.341945800781275
97,59.924312591552734,62.03,2.1056874084472668
98,38.69425964355469,37.01,1.6842596435546895
99,88.13822174072266,92.82,4.681778259277337
100,59.685577392578125,60.5,0.814422607421875
101,94.90522003173828,95.538,0.6327799682617155
102,116.77806854248047,121.47,4.69193145751953
103,92.25089263916016,94.06,1.809107360839846
104,50.54330062866211,47.02,3.5233006286621062
105,87.8046875,86.76,1.0446874999999949
106,50.71348571777344,52.66,1.946514282226559
107,80.9621353149414,80.82639204,0.13574327494140448
108,70.41979217529297,68.18,2.239792175292962
109,28.698904037475586,28.01,0.6889040374755844
110,84.89717864990234,83.14,1.7571786499023432
111,43.15829849243164,43.81,0.6517015075683616
112,237.68075561523438,245.94,8.259244384765623
113,24.964040756225586,25.41,0.4459592437744142
114,117.36605072021484,117.817,0.4509492797851493
115,182.32447814941406,179.01,3.3144781494140716
116,36.88972854614258,37.03,0.140271453857423
117,142.42210388183594,150.465,8.042896118164066
118,40.0127067565918,38.43,1.5827067565917972
119,53.241546630859375,52.54,0.7015466308593759
120,53.4107551574707,55.89,2.4792448425292974
121,103.8781509399414,101.96,1.9181509399414125
122,60.867469787597656,63.0,2.1325302124023438
123,52.8765754699707,55.5,2.623424530029297
124,55.865318298339844,54.53,1.3353182983398426
125,32.857765197753906,33.43,0.5722348022460935
126,55.69536209106445,55.25,0.4453620910644531
127,46.49960708618164,47.45,0.9503929138183622
128,44.91124725341797,44.96,0.0487527465820321
129,13.678881645202637,13.07,0.6088816452026364
130,18.780672073364258,20.12,1.3393279266357432
131,120.46309661865234,117.24,3.223096618652349
132,202.33749389648438,207.62,5.2825061035156295
133,59.92293930053711,57.9,2.022939300537111
134,63.04315948486328,62.09000000000001,0.9531594848632707
135,223.51034545898438,232.5,8.989654541015625
136,51.134952545166016,54.15,3.015047454833983
137,24.28656768798828,22.76,1.5265676879882797
138,45.45198059082031,44.55,0.9019805908203153
139,208.4453125,213.37,4.9246875000000045
140,62.971126556396484,65.0,2.0288734436035156
141,113.46173095703125,107.0,6.46173095703125
142,108.22887420654297,110.139,1.910125793457027
143,232.81088256835938,232.5,0.310882568359375
144,33.310420989990234,33.75,0.4395790100097656
145,40.642704010009766,41.68,1.037295989990234
146,68.54772186279297,68.72,0.1722781372070301
147,54.826229095458984,60.15,5.323770904541014
148,63.01694107055664,64.86,1.8430589294433588
149,252.45887756347656,256.53,4.07112243652341
150,39.61640548706055,39.68,0.06359451293945284
151,57.38815689086914,57.76,0.3718431091308574
152,52.493438720703125,50.61,1.8834387207031256
153,105.98550415039062,106.158,0.17249584960937625
154,100.86698913574219,95.336,5.530989135742189
155,110.80518341064453,107.22,3.5851834106445324
156,251.85586547851562,240.68,11.175865478515618
157,76.73838806152344,77.9,1.1616119384765682
158,36.880924224853516,36.97,0.08907577514648324
159,46.8703727722168,50.34,3.4696272277832065
160,49.68947219848633,50.63,0.9405278015136744
161,21.718664169311523,21.57,0.14866416931152315
162,14.763367652893066,15.26,0.4966323471069334
163,161.01339721679688,182.571,21.557602783203123
164,53.875770568847656,51.89,1.9857705688476557
165,43.465736389160156,43.13,0.3357363891601537
166,133.82371520996094,118.955,14.86871520996094
167,26.991483688354492,27.9,0.9085163116455064
168,248.58224487304688,256.53,7.947755126953098
169,59.083248138427734,57.86,1.223248138427735
170,50.20857238769531,49.15,1.058572387695314
171,66.21259307861328,66.79,0.577406921386725
172,250.04689025878906,240.68,9.366890258789056
173,38.73090362548828,40.94,2.2090963745117165
174,42.631492614746094,41.25,1.3814926147460938
175,61.22068405151367,63.470000000000006,2.249315948486334
176,79.80915069580078,79.52,0.28915069580078523
177,43.20090103149414,45.35,2.149098968505861
178,38.12776184082031,38.77,0.6422381591796906
179,49.9774169921875,49.67,0.3074169921874983
180,39.38689041137695,42.74,3.353109588623049
