,Prediced,True,Error
0,89.31616973876953,93.12,3.8038302612304733
1,72.39654541015625,70.9,1.4965454101562443
2,37.22183609008789,38.03,0.8081639099121105
3,110.19274139404297,128.487,18.294258605957026
4,36.9229621887207,37.12,0.19703781127929432
5,38.29975128173828,35.75,2.5497512817382812
6,182.483154296875,179.01,3.473154296875009
7,48.06083297729492,50.61,2.5491670227050776
8,22.121477127075195,24.2,2.078522872924804
9,241.21627807617188,256.53,15.313721923828098
10,23.837390899658203,23.61,0.2273908996582037
11,41.60926818847656,42.63,1.02073181152344
12,64.94539642333984,66.15,1.204603576660162
13,24.136301040649414,25.69,1.5536989593505872
14,90.43765258789062,98.68,8.242347412109382
15,29.057207107543945,31.99,2.932792892456053
16,51.489166259765625,49.2,2.289166259765622
17,62.89262008666992,65.3,2.4073799133300753
18,81.92037963867188,102.01,20.08962036132813
19,83.31074523925781,76.69,6.620745239257815
20,58.16322326660156,59.71,1.5467767333984384
21,57.235836029052734,61.64999999999999,4.414163970947257
22,41.42641067504883,40.64,0.7864106750488276
23,35.385337829589844,39.59,4.20466217041016
24,49.85770034790039,48.39,1.46770034790039
25,77.7018051147461,70.59,7.11180511474609
26,45.698970794677734,45.84,0.14102920532226904
27,38.58237075805664,37.04,1.5423707580566415
28,102.29183197021484,100.749,1.5428319702148485
29,22.248729705810547,21.02,1.2287297058105473
30,23.239614486694336,23.67,0.43038551330566577
31,55.94425964355469,58.51,2.5657403564453105
32,194.75701904296875,207.62,12.862980957031255
33,21.677507400512695,22.33,0.652492599487303
34,66.77169799804688,71.95,5.178302001953128
35,39.804161071777344,40.34,0.5358389282226597
36,37.11713790893555,36.8,0.3171379089355497
37,58.43076705932617,56.2,2.230767059326169
38,51.77107620239258,48.83,2.94107620239258
39,58.600547790527344,62.160000000000004,3.55945220947266
40,34.37120819091797,36.01,1.6387918090820293
41,258.23248291015625,258.41,0.177517089843775
42,81.71643829345703,80.06,1.656438293457029
43,131.0934295654297,119.962,11.131429565429684
44,62.683292388916016,63.35999999999999,0.6767076110839767
45,55.917518615722656,52.25,3.6675186157226562
46,161.2432403564453,176.0,14.756759643554688
47,32.34690475463867,33.35,1.0030952453613295
48,16.363515853881836,19.62,3.256484146118165
49,61.66387939453125,59.2,2.463879394531247
50,53.58687973022461,50.05,3.536879730224612
51,29.78237533569336,29.01,0.7723753356933578
52,17.59351921081543,19.37,1.7764807891845713
53,84.11968231201172,89.58,5.4603176879882795
54,53.509910583496094,55.55,2.0400894165039034
