,Prediced,True
0,45.21842575073242,43.44
1,83.76116943359375,82.4
2,77.80429077148438,79.71
3,77.90396118164062,78.4
4,45.6301383972168,45.54
5,58.40568161010742,60.51
6,69.06004333496094,67.12
7,65.56620025634766,66.79
8,24.968107223510742,24.68
9,61.37985610961914,61.8
10,118.53116607666016,117.24
11,49.565635681152344,49.15
12,25.05710220336914,25.69
13,48.09169006347656,45.99
14,103.28223419189453,104.0
15,58.6658821105957,59.2
16,48.537193298339844,48.49
17,103.82056427001953,105.0
18,27.15523910522461,27.9
19,52.59191131591797,53.55
20,62.45545196533203,65.0
21,19.75341033935547,20.12
22,48.108089447021484,48.38
23,48.76657485961914,49.2
24,112.1280746459961,113.0
25,49.44641876220703,49.26554837
26,46.860042572021484,48.39
27,91.92872619628906,93.12
28,100.25221252441406,101.47
29,82.00640106201172,83.2
30,129.84735107421875,132.0
31,57.22468566894531,57.9
32,88.14737701416016,89.58
33,60.478233337402344,62.09000000000001
34,38.64591598510742,38.8
35,58.70793914794922,59.2
36,64.65158081054688,65.5
37,59.8302116394043,60.59
38,44.21757125854492,39.94
39,40.56413269042969,41.25
40,44.77372360229492,44.0
41,99.29901123046875,99.5
42,110.81671142578125,114.0
43,81.60702514648438,80.2
