,Prediced,True
0,121.91151428222656,122.667
1,57.110206604003906,57.85
2,60.16199493408203,60.7
3,36.15104675292969,36.97
4,72.38711547851562,72.47
5,47.42988967895508,47.74
6,38.188575744628906,38.83
7,83.88803100585938,84.86
8,59.36341857910156,59.5
9,40.569252014160156,40.8
10,61.37729263305664,61.6
11,30.237619400024414,30.450000000000003
12,161.44354248046875,162.0
13,94.60545349121094,95.336
14,46.76112365722656,46.61
15,37.30290985107422,37.03
16,67.96268463134766,68.18
17,210.90196228027344,213.37
18,42.92725372314453,42.13
19,25.87203598022461,26.09
20,53.233097076416016,53.67
21,44.72323989868164,45.1
22,86.40074920654297,87.4
23,128.5192108154297,129.0
24,53.99260711669922,54.03
25,64.07992553710938,64.1
26,51.47720718383789,51.8
27,55.438812255859375,55.54618841
28,126.66578674316406,128.487
29,75.46707916259766,76.4
30,55.45101547241211,55.52
31,62.59640884399414,62.300000000000004
32,102.94257354736328,104.0
33,116.60517883300781,117.0
34,108.9674301147461,110.0
35,122.9368896484375,123.62899999999999
36,62.74051284790039,62.97
37,89.02899169921875,89.7
38,48.54872131347656,48.83
39,72.77880096435547,73.3
40,52.63983917236328,52.2
41,79.08935546875,79.52
42,59.58222961425781,59.8
43,105.9399185180664,107.0
44,25.676576614379883,25.61
45,31.33824920654297,32.53
46,55.520145416259766,55.55
47,58.98432922363281,59.73
48,79.68370056152344,79.7
49,70.8317642211914,71.3
50,62.159202575683594,62.160000000000004
51,74.59771728515625,74.92
52,52.112762451171875,52.36
53,35.88322448730469,36.01
54,54.152706146240234,54.7
55,42.863983154296875,42.74
56,99.47689819335938,99.93
57,13.961140632629395,14.21
58,163.8971710205078,165.0
59,38.81401062011719,39.84
60,115.15022277832031,116.0
61,131.78318786621094,134.0
62,37.69173812866211,30.8
63,41.98199462890625,42.74
64,92.60813903808594,94.06
65,57.37041473388672,57.13470147
66,114.90300750732422,116.48
67,56.33511734008789,56.9
68,46.55097579956055,45.12
69,118.07367706298828,118.955
70,57.35780334472656,57.1
71,76.88154602050781,77.1
72,38.366878509521484,38.77
73,61.493797302246094,61.699999999999996
74,64.9468002319336,65.3
75,78.37529754638672,78.6
76,66.2048568725586,67.15
77,61.481868743896484,61.699999999999996
78,120.71292114257812,121.668
79,39.85688018798828,40.34
80,55.816505432128906,55.7
81,23.135271072387695,22.76
82,94.99730682373047,96.3
83,99.47689819335938,99.93
84,33.01582717895508,32.6263
85,49.74250411987305,50.3
86,51.75713348388672,51.89
87,55.526851654052734,55.5
88,95.09207153320312,96.4
89,74.71607971191406,74.8
90,35.877662658691406,36.8
91,111.62177276611328,112.0
92,101.62059020996094,102.74
93,49.928436279296875,49.67
94,53.926597595214844,54.15
95,59.70643997192383,60.03
96,56.57038497924805,57.49
97,95.71833038330078,96.1
98,150.42591857910156,150.465
99,181.87518310546875,182.571
100,57.914310455322266,57.76
101,84.85529327392578,85.5
102,13.069999694824219,13.07
103,42.886287689208984,43.13
104,102.42716217041016,103.0
105,112.71128845214844,113.299
106,102.08283233642578,103.0
107,62.655487060546875,62.669999999999995
108,77.4966049194336,78.0
109,77.29047393798828,77.9
110,23.677270889282227,24.2
111,156.04440307617188,157.0
112,54.60980224609375,54.77
113,78.17536163330078,78.5
114,110.04631805419922,111.0
115,63.778533935546875,63.64000000000001
116,176.6007537841797,179.01
117,103.44073486328125,104.0
118,64.97756958007812,65.3
119,90.69866180419922,91.355
120,34.07023239135742,33.75
121,46.75326919555664,47.2
122,26.27309226989746,26.2
123,104.15386199951172,105.0
124,77.63514709472656,78.11
125,42.739131927490234,43.36
126,44.3383674621582,43.81
127,40.35091018676758,40.88
128,23.08485221862793,22.33
129,36.7917594909668,37.12
130,48.108089447021484,48.3
131,80.45757293701172,80.88
132,45.182838439941406,44.51
133,27.876344680786133,28.24
134,43.982975006103516,44.3
135,78.66341400146484,79.4
136,77.69913482666016,78.7
137,63.45853805541992,63.0
138,46.903202056884766,48.03
139,57.89268493652344,58.51
140,56.078094482421875,56.3
141,40.01107406616211,40.2
142,81.99539947509766,82.8
