,Prediced,True
0,126.17122650146484,123.69000000000001
1,30.263202667236328,30.679999999999996
2,26.044109344482422,23.0
3,83.58587646484375,78.6
4,14.049999237060547,14.05
5,127.97988891601562,123.97399999999999
6,78.71046447753906,84.58
7,44.81050109863281,42.07
8,44.34104919433594,45.73
9,49.01891326904297,52.53
10,28.033597946166992,26.94
11,61.75605773925781,58.81
12,77.8967514038086,74.56
13,18.956594467163086,19.99
14,78.35784912109375,78.006
15,49.79806137084961,52.07
16,30.55561637878418,29.680000000000003
17,48.428611755371094,48.34
18,65.10496520996094,64.4
19,41.80323028564453,44.45
20,68.6903076171875,68.3
21,43.8026237487793,45.46
22,56.44371795654297,56.8
23,297.0614929199219,301.94
24,39.57426071166992,37.61
25,35.17180633544922,35.14
26,65.98784637451172,68.7
27,64.39519500732422,60.55
28,36.84030532836914,37.74
29,292.8736877441406,282.32
30,105.68507385253906,105.39899999999999
31,117.38490295410156,126.01
32,53.68547439575195,48.76
33,74.00909423828125,72.41
34,27.573951721191406,28.1
35,66.84732055664062,61.87
36,103.72870635986328,108.962
37,90.11579895019531,86.7
38,18.32242202758789,17.63
39,15.610011100769043,14.97
40,32.15496826171875,32.73
41,32.90394973754883,31.03
42,60.733795166015625,70.71
43,107.05252838134766,101.03999999999999
44,92.70975494384766,97.33
45,87.12271881103516,82.7
46,160.5665283203125,164.25
47,308.87786865234375,316.7
48,29.205228805541992,29.430000000000003
49,26.52819061279297,28.65
50,75.7762222290039,83.2
51,16.578393936157227,15.85
52,52.952659606933594,52.59
53,70.05272674560547,77.27
54,100.94819641113281,107.2
55,76.8884506225586,54.6
56,50.89563751220703,53.13000000000001
57,68.52802276611328,77.10700000000001
58,93.28178405761719,95.6828585
59,80.8318099975586,79.7
60,68.45028686523438,68.67
61,24.45772933959961,26.210000000000004
62,71.92695617675781,82.0
63,69.49007415771484,65.94
64,99.46868133544922,101.4129
65,43.86893844604492,42.90999999999999
66,122.15099334716797,127.20599999999997
67,34.05244445800781,34.97
68,115.66267395019531,115.71800000000002
69,25.911479949951172,26.77
70,158.7991485595703,149.44099999999997
71,120.10112762451172,124.54999999999998
72,98.86780548095703,99.008
73,39.25859451293945,41.01
74,60.827430725097656,50.8
75,197.91075134277344,194.43
76,24.477848052978516,25.88
77,41.56112289428711,42.02
78,30.849199295043945,30.389999999999997
79,57.89599609375,56.14
80,94.33592987060547,86.53
81,124.79540252685547,132.84099999999998
82,46.7944450378418,49.28
83,41.177215576171875,41.120000000000005
84,24.539207458496094,24.160000000000004
85,124.1551284790039,120.082
86,32.721473693847656,29.970000000000002
87,44.26795959472656,45.12
88,41.69102096557617,35.7
89,66.0099105834961,58.49
90,25.194665908813477,26.330000000000002
91,37.6713981628418,36.86
92,40.49492645263672,40.13
93,92.18109130859375,95.193
94,32.35862350463867,32.43
95,66.98775482177734,72.88
96,158.0852813720703,144.424
97,34.97271728515625,34.2
98,30.309837341308594,30.32
99,48.21998596191406,44.58
100,29.802831649780273,28.89
101,86.55460357666016,89.85633599999998
102,61.67790222167969,44.4
103,17.125457763671875,16.07
104,47.47572326660156,47.50999999999999
