,Prediced,True
0,54.07135772705078,54.97
1,133.63233947753906,121.55299999999997
2,54.01394271850586,54.06
3,27.11400032043457,27.66
4,141.94515991210938,155.173
5,59.02302932739258,52.9
6,38.218441009521484,46.34
7,28.60190200805664,28.99
8,52.57417678833008,55.42
9,116.45335388183594,114.465
10,60.310638427734375,57.8025
11,52.1755256652832,50.81999999999999
12,86.7689208984375,89.974
13,39.28969192504883,39.63
14,30.871007919311523,28.050000000000004
15,41.65839767456055,43.459999999999994
16,54.644920349121094,55.46
17,23.61688232421875,22.54
18,63.20827865600586,62.18
19,21.99517822265625,20.85
20,39.0726203918457,38.47
21,85.1671142578125,87.23
22,80.10272979736328,75.74999999999999
23,113.1694564819336,106.77699999999999
24,47.7898063659668,47.75
25,256.4781188964844,235.45
26,20.451919555664062,19.56
