,Prediced,True
0,57.88780212402344,54.97
1,145.83900451660156,121.55299999999997
2,54.264671325683594,54.06
3,27.096616744995117,27.66
4,151.56411743164062,155.173
5,58.72139358520508,52.9
6,38.747802734375,46.34
7,28.78729248046875,28.99
8,53.19294738769531,55.42
9,115.71053314208984,114.465
10,62.756507873535156,57.8025
11,49.642032623291016,50.81999999999999
12,85.0960922241211,89.974
13,39.879539489746094,39.63
14,27.652563095092773,28.050000000000004
15,42.38152313232422,43.459999999999994
16,54.883705139160156,55.46
17,23.48048210144043,22.54
18,65.24917602539062,62.18
19,22.583389282226562,20.85
20,38.1519775390625,38.47
21,89.284423828125,87.23
22,76.04228210449219,75.74999999999999
23,116.96157836914062,106.77699999999999
24,43.65419006347656,47.75
25,269.59136962890625,235.45
26,20.1886043548584,19.56
