,Prediced,True
0,124.89373779296875,123.69000000000001
1,30.375221252441406,30.679999999999996
2,23.23427963256836,23.0
3,81.96849822998047,78.6
4,14.049999237060547,14.05
5,125.55134582519531,123.97399999999999
6,82.07562255859375,84.58
7,45.56074905395508,42.07
8,44.709861755371094,45.73
9,47.64518737792969,52.53
10,28.24876594543457,26.94
11,60.30923080444336,58.81
12,74.62239837646484,74.56
13,19.375402450561523,19.99
14,76.40298461914062,78.006
15,49.048851013183594,52.07
16,30.234216690063477,29.680000000000003
17,48.477630615234375,48.34
18,67.57772064208984,64.4
19,44.06904983520508,44.45
20,67.9793701171875,68.3
21,44.52819061279297,45.46
22,58.8606071472168,56.8
23,295.782958984375,301.94
24,39.019920349121094,37.61
25,35.41019058227539,35.14
26,66.62664794921875,68.7
27,65.50851440429688,60.55
28,37.331600189208984,37.74
29,297.44757080078125,282.32
30,107.16868591308594,105.39899999999999
31,120.33213806152344,126.01
32,53.46017837524414,48.76
33,73.16980743408203,72.41
34,27.69502067565918,28.1
35,66.55668640136719,61.87
36,104.365478515625,108.962
37,87.49637603759766,86.7
38,17.699525833129883,17.63
39,15.653806686401367,14.97
40,32.7807502746582,32.73
41,31.737150192260742,31.03
42,66.0956039428711,70.71
43,108.25812530517578,101.03999999999999
44,97.12963104248047,97.33
45,85.54621124267578,82.7
46,160.3312530517578,164.25
47,308.7020568847656,316.7
48,29.189088821411133,29.430000000000003
49,26.473913192749023,28.65
50,74.06587219238281,83.2
51,16.70513153076172,15.85
52,50.65402603149414,52.59
53,71.20964050292969,77.27
54,106.17742156982422,107.2
55,79.08998107910156,54.6
56,51.62583923339844,53.13000000000001
57,69.82615661621094,77.10700000000001
58,98.1294174194336,95.6828585
59,79.16089630126953,79.7
60,65.76166534423828,68.67
61,25.978378295898438,26.210000000000004
62,71.96271514892578,82.0
63,67.50504302978516,65.94
64,103.0719223022461,101.4129
65,42.70717239379883,42.90999999999999
66,116.04483795166016,127.20599999999997
67,34.1627082824707,34.97
68,115.5573501586914,115.71800000000002
69,25.82817840576172,26.77
70,150.81898498535156,149.44099999999997
71,122.09566497802734,124.54999999999998
72,95.45936584472656,99.008
73,40.52046585083008,41.01
74,64.5042495727539,50.8
75,195.58050537109375,194.43
76,24.126129150390625,25.88
77,41.411258697509766,42.02
78,30.39472198486328,30.389999999999997
79,56.643943786621094,56.14
80,90.55504608154297,86.53
81,126.79881286621094,132.84099999999998
82,47.38788604736328,49.28
83,42.91957092285156,41.120000000000005
84,24.84021759033203,24.160000000000004
85,120.5122299194336,120.082
86,29.70136070251465,29.970000000000002
87,45.522762298583984,45.12
88,39.88711929321289,35.7
89,64.59954833984375,58.49
90,25.101436614990234,26.330000000000002
91,37.30967712402344,36.86
92,40.952972412109375,40.13
93,89.77983856201172,95.193
94,32.84233093261719,32.43
95,67.30123138427734,72.88
96,141.05136108398438,144.424
97,35.995914459228516,34.2
98,29.395923614501953,30.32
99,46.731693267822266,44.58
100,29.29250144958496,28.89
101,92.30390167236328,89.85633599999998
102,65.57073211669922,44.4
103,16.119693756103516,16.07
104,48.65264129638672,47.50999999999999
